Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777462543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777462544,1,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,132.25191086530685,134.49136912822723,132.25191086530685,136.7308273911476,68.5
1777462544,1,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,110.0,113.29775055249532,84.12238210439682,143.60830187797546,73.33333333333333
1777462544,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,130.0,121.77519798278809,84.12238210439682,143.60830187797546,71.4
1777462545,2,gRPC,predict_prompt,0.000000,0.000000,120,120,120,120,130,130,130,130,130,130,130,7,0,120.0,117.72079127175468,91.74557775259018,136.7308273911476,69.85714285714286
1777462545,2,gRPC,predict_response,0.000000,0.000000,120,120,130,130,140,140,140,140,140,140,140,8,0,120.0,118.229647167027,84.12238210439682,143.60830187797546,71.5
1777462545,2,,Aggregated,0.000000,0.000000,120,120,120,130,130,140,140,140,140,140,140,15,0,120.0,117.99218108256657,84.12238210439682,143.60830187797546,70.73333333333333
1777462546,3,gRPC,predict_prompt,1.000000,0.000000,110,120,120,120,120,130,130,130,130,130,130,16,0,110.0,111.95397982373834,88.72902393341064,136.7308273911476,65.5625
1777462546,3,gRPC,predict_response,1.000000,0.000000,120,120,120,130,130,140,140,140,140,140,140,14,0,120.0,115.1934377849102,84.12238210439682,143.60830187797546,67.0
1777462546,3,,Aggregated,2.000000,0.000000,120,120,120,120,130,130,140,140,140,140,140,30,0,110.0,113.4657268722852,84.12238210439682,143.60830187797546,66.23333333333333
1777462547,4,gRPC,predict_prompt,1.500000,0.000000,110,120,120,120,130,130,130,130,130,130,130,24,0,110.0,111.72170843929052,88.62334489822388,136.7308273911476,62.875
1777462547,4,gRPC,predict_response,2.000000,0.000000,120,130,130,130,140,200,210,210,210,210,210,28,0,120.0,123.95670264959335,84.12238210439682,209.14245396852493,66.92857142857143
1777462547,4,,Aggregated,3.500000,0.000000,120,120,130,130,130,140,210,210,210,210,210,52,0,120.0,118.3097822448382,84.12238210439682,209.14245396852493,65.0576923076923
1777462548,5,gRPC,predict_prompt,3.333333,0.000000,120,120,130,130,140,140,160,160,160,160,160,35,0,120.0,116.98779101882663,84.3561515212059,164.36295211315155,61.77142857142857
1777462548,5,gRPC,predict_response,3.333333,0.000000,130,140,140,150,160,160,210,210,210,210,210,43,0,130.0,129.866627932981,84.12238210439682,209.14245396852493,65.13953488372093
1777462548,5,,Aggregated,6.666667,0.000000,120,130,140,140,150,160,200,210,210,210,210,78,0,120.0,124.08766265098865,84.12238210439682,209.14245396852493,63.62820512820513
1777462549,6,gRPC,predict_prompt,4.000000,0.000000,120,130,130,130,140,140,160,170,170,170,170,52,0,120.0,119.0847559617116,84.3561515212059,167.28033125400543,62.05769230769231
1777462549,6,gRPC,predict_response,4.250000,0.000000,130,140,140,150,160,160,200,210,210,210,210,56,0,130.0,130.2496957193528,84.12238210439682,209.14245396852493,64.625
1777462549,6,,Aggregated,8.250000,0.000000,120,130,140,140,150,160,170,200,210,210,210,108,0,120.0,124.87398398419221,84.12238210439682,209.14245396852493,63.388888888888886
1777462551,7,gRPC,predict_prompt,5.833333,0.000000,120,130,140,140,140,150,160,170,170,170,170,71,0,120.0,120.84138655746487,83.14090967178345,167.28033125400543,63.33802816901409
1777462551,7,gRPC,predict_response,7.166667,0.000000,120,140,140,150,160,160,200,210,210,210,210,74,0,120.0,125.68765496079986,55.831536650657654,209.14245396852493,65.91891891891892
1777462551,7,,Aggregated,13.000000,0.000000,120,130,140,140,150,160,170,200,210,210,210,145,0,120.0,123.31465457020134,55.831536650657654,209.14245396852493,64.65517241379311
1777462552,8,gRPC,predict_prompt,7.428571,0.000000,120,140,140,140,150,160,180,250,250,250,250,93,0,120.0,125.85649174708192,83.14090967178345,249.35556203126907,62.32258064516129
1777462552,8,gRPC,predict_response,8.000000,0.000000,130,140,140,150,160,170,210,220,220,220,220,96,0,130.0,127.51733472881217,55.831536650657654,215.10040014982224,66.51041666666667
1777462552,8,,Aggregated,15.428571,0.000000,120,140,140,140,160,160,200,220,250,250,250,189,0,120.0,126.70009453145285,55.831536650657654,249.35556203126907,64.44973544973546
1777462553,9,gRPC,predict_prompt,8.750000,0.000000,120,140,140,140,150,160,180,180,250,250,250,114,0,120.0,126.91490607042061,78.39275896549225,249.35556203126907,61.921052631578945
1777462553,9,gRPC,predict_response,9.125000,0.000000,130,140,150,150,160,170,200,210,220,220,220,123,0,130.0,130.02818513934204,55.831536650657654,215.10040014982224,66.55284552845528
1777462553,9,,Aggregated,17.875000,0.000000,130,140,140,150,160,170,200,210,250,250,250,237,0,130.0,128.53065849859505,55.831536650657654,249.35556203126907,64.32489451476793
1777462554,10,gRPC,predict_prompt,10.000000,0.000000,130,140,140,150,160,170,180,200,250,250,250,138,0,130.0,128.49441856361818,78.39275896549225,249.35556203126907,62.01449275362319
1777462554,10,gRPC,predict_response,10.111111,0.000000,130,140,150,150,160,180,200,210,220,220,220,149,0,130.0,131.7068959442561,55.831536650657654,215.10040014982224,66.67114093959732
1777462554,10,,Aggregated,20.111111,0.000000,130,140,150,150,160,180,200,210,250,250,250,287,0,130.0,130.1622204093152,55.831536650657654,249.35556203126907,64.43205574912892
1777462555,11,gRPC,predict_prompt,10.400000,0.000000,130,140,140,150,170,180,250,380,450,450,450,163,0,130.0,132.9019092069082,63.695408403873444,449.3163004517555,62.41104294478528
1777462555,11,gRPC,predict_response,11.700000,0.000000,140,150,160,160,180,200,220,310,310,310,310,173,0,130.0,138.20851973198742,55.831536650657654,311.74760311841965,66.90751445086705
1777462555,11,,Aggregated,22.100000,0.000000,130,140,150,160,170,200,250,310,450,450,450,336,0,130.0,135.63418188797576,55.831536650657654,449.3163004517555,64.72619047619048
1777462556,12,gRPC,predict_prompt,12.900000,0.000000,140,150,160,160,180,200,330,440,450,450,450,200,0,130.0,140.91540448367596,63.695408403873444,449.3163004517555,62.23
1777462556,12,gRPC,predict_response,14.000000,0.000000,140,160,160,170,190,200,310,430,500,500,500,207,0,140.0,146.44726369403986,55.831536650657654,503.4075826406479,67.58454106280193
1777462556,12,,Aggregated,26.900000,0.000000,140,150,160,170,190,200,320,430,500,500,500,407,0,140.0,143.7289053597087,55.831536650657654,503.4075826406479,64.95331695331696
1777462557,13,gRPC,predict_prompt,15.300000,0.000000,140,150,160,170,190,200,380,450,450,450,450,223,0,140.0,144.08881277380502,63.695408403873444,452.833354473114,62.139013452914796
1777462557,13,gRPC,predict_response,16.000000,0.000000,150,160,170,170,200,310,450,460,500,500,500,233,0,140.0,153.62403183663864,55.831536650657654,503.4075826406479,67.42489270386267
1777462557,13,,Aggregated,31.300000,0.000000,140,160,160,170,190,270,430,450,500,500,500,456,0,140.0,148.96097514582308,55.831536650657654,503.4075826406479,64.83991228070175
1777462558,14,gRPC,predict_prompt,17.200000,0.000000,140,150,160,170,190,200,330,440,450,450,450,257,0,140.0,143.62766187826483,52.09650099277496,452.833354473114,62.38132295719844
1777462558,14,gRPC,predict_response,17.900000,0.000000,150,160,170,170,200,310,450,460,500,500,500,271,0,140.0,152.9983563616707,55.831536650657654,503.4075826406479,67.22878228782288
1777462558,14,,Aggregated,35.100000,0.000000,140,160,170,170,200,240,430,450,500,500,500,528,0,140.0,148.4372418119826,52.09650099277496,503.4075826406479,64.86931818181819
1777462559,15,gRPC,predict_prompt,19.100000,0.000000,150,170,180,190,200,250,350,440,450,450,450,302,0,140.0,151.93557265578517,52.09650099277496,452.833354473114,62.27814569536424
1777462559,15,gRPC,predict_response,19.400000,0.000000,150,170,180,190,210,310,430,460,500,500,500,312,0,150.0,158.41043458726162,55.831536650657654,503.4075826406479,67.0576923076923
1777462559,15,,Aggregated,38.500000,0.000000,150,170,180,190,200,300,350,450,500,500,500,614,0,150.0,155.22573051021618,52.09650099277496,503.4075826406479,64.70684039087948
1777462560,16,gRPC,predict_prompt,21.300000,0.000000,160,180,190,190,200,290,330,440,450,450,450,344,0,150.0,155.4651445774145,52.09650099277496,452.833354473114,62.88953488372093
1777462560,16,gRPC,predict_response,22.200000,0.000000,160,180,190,200,210,310,430,460,500,500,500,349,0,150.0,160.4143728029762,55.831536650657654,503.4075826406479,67.50429799426934
1777462560,16,,Aggregated,43.500000,0.000000,160,180,190,190,210,310,350,450,500,500,500,693,0,150.0,157.9576130488734,52.09650099277496,503.4075826406479,65.21356421356421
1777462562,17,gRPC,predict_prompt,25.000000,0.000000,170,180,190,200,210,240,330,440,450,450,450,386,0,160.0,158.91183524783412,52.09650099277496,452.833354473114,63.09844559585492
