Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777468230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777468231,1,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,86,110.24760827422142,85.59957891702652,134.89563763141632,67.5
1777468231,1,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,139.73336666822433,136.55908654133478,132.83145427703857,139.73336666822433,63.333333333333336
1777468231,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,130.0,126.03449523448944,85.59957891702652,139.73336666822433,65.0
1777468232,2,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,120.0,113.70864936283657,85.59957891702652,134.89563763141632,69.85714285714286
1777468232,2,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,120.0,123.1051767244935,108.02511870861053,139.73336666822433,64.875
1777468232,2,,Aggregated,0.000000,0.000000,120,120,130,130,140,140,140,140,140,140,140,15,0,120.0,118.72013062238693,85.59957891702652,139.73336666822433,67.2
1777468234,3,gRPC,predict_prompt,1.000000,0.000000,120,120,120,120,120,130,130,130,130,130,130,13,0,120.0,114.61524034921939,85.59957891702652,134.89563763141632,68.53846153846153
1777468234,3,gRPC,predict_response,1.500000,0.000000,120,120,120,130,140,180,180,180,180,180,180,18,0,120.0,123.19808536105685,105.97365349531174,177.67274379730225,65.5
1777468234,3,,Aggregated,2.500000,0.000000,120,120,130,130,140,140,180,180,180,180,180,31,0,120.0,119.5988277754476,85.59957891702652,177.67274379730225,66.7741935483871
1777468235,4,gRPC,predict_prompt,2.333333,0.000000,120,120,130,130,130,200,200,200,200,200,200,22,0,120.0,119.58402970975095,85.59957891702652,196.8735083937645,65.9090909090909
1777468235,4,gRPC,predict_response,2.666667,0.000000,110,120,130,130,140,180,180,180,180,180,180,30,0,120.0,120.56468153993289,84.85129475593567,178.21040004491806,65.3
1777468235,4,,Aggregated,5.000000,0.000000,120,120,130,130,140,180,180,200,200,200,200,52,0,120.0,120.14979038100977,84.85129475593567,196.8735083937645,65.5576923076923
1777468236,5,gRPC,predict_prompt,3.000000,0.000000,120,130,130,140,140,150,200,200,200,200,200,40,0,120.0,122.92478960007429,85.59957891702652,196.8735083937645,65.8
1777468236,5,gRPC,predict_response,4.250000,0.000000,120,120,130,130,180,280,280,280,280,280,280,39,0,120.0,128.97301618105325,84.85129475593567,284.11324322223663,63.51282051282051
1777468236,5,,Aggregated,7.250000,0.000000,120,130,130,140,140,180,280,280,280,280,280,79,0,120.0,125.91062297549429,84.85129475593567,284.11324322223663,64.67088607594937
1777468237,6,gRPC,predict_prompt,4.000000,0.000000,120,130,130,140,140,150,170,200,200,200,200,57,0,120.0,122.31759374078952,85.59957891702652,196.8735083937645,65.96491228070175
1777468237,6,gRPC,predict_response,5.600000,0.000000,120,120,130,140,150,180,280,280,280,280,280,54,0,120.0,127.53476119703717,84.85129475593567,284.11324322223663,63.94444444444444
1777468237,6,,Aggregated,9.600000,0.000000,120,130,130,140,150,170,200,280,280,280,280,111,0,120.0,124.85567520599108,84.85129475593567,284.11324322223663,64.98198198198199
1777468238,7,gRPC,predict_prompt,5.666667,0.000000,120,130,140,140,150,150,170,200,200,200,200,75,0,120.0,121.98959638675053,70.2270045876503,196.8735083937645,66.24
1777468238,7,gRPC,predict_response,5.833333,0.000000,120,120,130,140,160,180,280,280,280,280,280,74,0,120.0,125.6974211617096,84.85129475593567,284.11324322223663,63.770270270270274
1777468238,7,,Aggregated,11.500000,0.000000,120,130,130,140,150,160,200,280,280,280,280,149,0,120.0,123.83106640921343,70.2270045876503,284.11324322223663,65.01342281879195
1777468239,8,gRPC,predict_prompt,7.285714,0.000000,120,130,140,140,150,170,240,250,250,250,250,99,0,120.0,126.61230029782864,70.2270045876503,247.17748165130615,66.51515151515152
1777468239,8,gRPC,predict_response,6.428571,0.000000,120,130,130,140,160,170,280,280,280,280,280,93,0,120.0,125.18402565551061,73.17221164703369,284.11324322223663,63.89247311827957
1777468239,8,,Aggregated,13.714286,0.000000,120,130,140,140,150,170,240,280,280,280,280,192,0,120.0,125.92047976795584,70.2270045876503,284.11324322223663,65.24479166666667
1777468240,9,gRPC,predict_prompt,8.125000,0.000000,120,130,140,140,160,180,240,240,250,250,250,118,0,120.0,128.67343716197095,70.2270045876503,247.17748165130615,65.15254237288136
1777468240,9,gRPC,predict_response,7.875000,0.000000,120,130,140,140,160,180,190,280,280,280,280,123,0,120.0,126.45427700949878,57.165004312992096,284.11324322223663,65.7479674796748
