timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 10:48:24.244, 85, 1, 5298, 81920, 121.13
2026/04/29 10:48:25.246, 0, 0, 5298, 81920, 118.13
2026/04/29 10:48:26.247, 4, 0, 5348, 81920, 87.86
2026/04/29 10:48:27.248, 11, 0, 5348, 81920, 88.82
2026/04/29 10:48:28.249, 17, 0, 5352, 81920, 87.86
2026/04/29 10:48:29.250, 16, 0, 5356, 81920, 87.86
2026/04/29 10:48:30.251, 21, 0, 5358, 81920, 88.14
2026/04/29 10:48:31.252, 25, 0, 5358, 81920, 91.41
2026/04/29 10:48:32.253, 29, 0, 5362, 81920, 88.23
2026/04/29 10:48:33.254, 15, 1, 5362, 81920, 105.70
2026/04/29 10:48:34.255, 35, 1, 5366, 81920, 156.14
2026/04/29 10:48:35.256, 32, 0, 5366, 81920, 145.45
2026/04/29 10:48:36.257, 19, 1, 5368, 81920, 135.04
2026/04/29 10:48:37.257, 31, 1, 5368, 81920, 112.19
2026/04/29 10:48:38.258, 42, 1, 5368, 81920, 102.10
2026/04/29 10:48:39.259, 40, 2, 5368, 81920, 135.37
2026/04/29 10:48:40.260, 41, 2, 5368, 81920, 120.54
2026/04/29 10:48:41.261, 42, 2, 5368, 81920, 151.67
2026/04/29 10:48:42.262, 34, 1, 5368, 81920, 169.23
2026/04/29 10:48:43.263, 40, 2, 5370, 81920, 127.35
2026/04/29 10:48:44.264, 33, 2, 5370, 81920, 186.14
2026/04/29 10:48:45.265, 30, 2, 5370, 81920, 121.40
2026/04/29 10:48:46.266, 52, 2, 5370, 81920, 120.54
2026/04/29 10:48:47.266, 39, 3, 5370, 81920, 122.88
2026/04/29 10:48:48.267, 42, 4, 5370, 81920, 165.03
2026/04/29 10:48:49.268, 38, 3, 5370, 81920, 201.64
2026/04/29 10:48:50.269, 46, 4, 5370, 81920, 129.15
2026/04/29 10:48:51.270, 46, 3, 5370, 81920, 119.93
2026/04/29 10:48:52.271, 36, 2, 5370, 81920, 141.91
2026/04/29 10:48:53.273, 25, 3, 5370, 81920, 116.66
2026/04/29 10:48:54.274, 42, 4, 5370, 81920, 133.57
2026/04/29 10:48:55.278, 41, 4, 5370, 81920, 162.09
2026/04/29 10:48:56.278, 46, 5, 5370, 81920, 190.89
2026/04/29 10:48:57.280, 26, 1, 5370, 81920, 126.48
2026/04/29 10:48:58.280, 53, 7, 5370, 81920, 179.60
2026/04/29 10:48:59.281, 42, 3, 5370, 81920, 117.53
2026/04/29 10:49:00.282, 46, 5, 5370, 81920, 153.74
2026/04/29 10:49:01.283, 27, 3, 5370, 81920, 125.55
2026/04/29 10:49:02.284, 23, 2, 5370, 81920, 132.70
2026/04/29 10:49:03.285, 47, 8, 5370, 81920, 129.69
2026/04/29 10:49:04.286, 32, 1, 5370, 81920, 138.64
2026/04/29 10:49:05.287, 56, 10, 5370, 81920, 268.71
2026/04/29 10:49:06.288, 37, 2, 5370, 81920, 118.73
2026/04/29 10:49:07.289, 61, 6, 5370, 81920, 167.10
2026/04/29 10:49:08.290, 51, 4, 5370, 81920, 121.40
2026/04/29 10:49:09.291, 49, 6, 5370, 81920, 169.23
2026/04/29 10:49:10.292, 53, 4, 5370, 81920, 278.46
2026/04/29 10:49:11.293, 70, 9, 5370, 81920, 140.11
2026/04/29 10:49:12.293, 22, 1, 5370, 81920, 258.63
2026/04/29 10:49:13.294, 28, 2, 5370, 81920, 118.13
2026/04/29 10:49:14.295, 36, 3, 5370, 81920, 117.53
2026/04/29 10:49:15.296, 35, 5, 5370, 81920, 222.36
2026/04/29 10:49:16.297, 45, 3, 5370, 81920, 117.53
2026/04/29 10:49:17.298, 48, 10, 5370, 81920, 138.91
2026/04/29 10:49:18.299, 34, 4, 5370, 81920, 168.91
2026/04/29 10:49:19.299, 31, 3, 5370, 81920, 191.76
2026/04/29 10:49:20.300, 48, 11, 5370, 81920, 140.11
2026/04/29 10:49:21.301, 41, 9, 5370, 81920, 134.77
2026/04/29 10:49:22.302, 47, 7, 5370, 81920, 248.49
2026/04/29 10:49:23.303, 60, 12, 5370, 81920, 130.02
2026/04/29 10:49:24.304, 32, 6, 5370, 81920, 149.33
2026/04/29 10:49:25.349, 44, 4, 5370, 81920, 140.11
2026/04/29 10:49:26.350, 76, 10, 5370, 81920, 243.21
2026/04/29 10:49:27.351, 40, 4, 5370, 81920, 170.38
2026/04/29 10:49:28.352, 80, 17, 5370, 81920, 127.35
2026/04/29 10:49:29.353, 40, 4, 5370, 81920, 211.93
2026/04/29 10:49:30.353, 53, 10, 5370, 81920, 117.86
2026/04/29 10:49:31.354, 61, 10, 5370, 81920, 141.31
2026/04/29 10:49:32.355, 46, 6, 5370, 81920, 249.69
2026/04/29 10:49:33.356, 45, 11, 5370, 81920, 126.15
2026/04/29 10:49:34.357, 42, 9, 5370, 81920, 122.88
2026/04/29 10:49:35.358, 37, 4, 5370, 81920, 199.18
2026/04/29 10:49:36.358, 51, 10, 5370, 81920, 136.56
2026/04/29 10:49:37.359, 72, 8, 5370, 81920, 263.05
2026/04/29 10:49:38.360, 25, 3, 5370, 81920, 299.55
2026/04/29 10:49:39.360, 62, 14, 5370, 81920, 143.05
2026/04/29 10:49:40.361, 55, 6, 5370, 81920, 145.73
2026/04/29 10:49:41.362, 45, 5, 5370, 81920, 178.12
2026/04/29 10:49:42.362, 66, 12, 5370, 81920, 130.02
2026/04/29 10:49:43.363, 59, 16, 5370, 81920, 139.84
2026/04/29 10:49:44.364, 36, 3, 5370, 81920, 118.13
2026/04/29 10:49:45.365, 43, 5, 5370, 81920, 230.74
2026/04/29 10:49:46.366, 72, 12, 5370, 81920, 135.63
2026/04/29 10:49:47.366, 51, 4, 5370, 81920, 220.32
2026/04/29 10:49:48.367, 63, 11, 5370, 81920, 146.66
2026/04/29 10:49:49.368, 42, 5, 5370, 81920, 210.85
2026/04/29 10:49:50.369, 50, 4, 5370, 81920, 255.96
2026/04/29 10:49:51.369, 43, 5, 5370, 81920, 140.38
2026/04/29 10:49:52.370, 40, 2, 5370, 81920, 187.02
2026/04/29 10:49:53.371, 76, 12, 5370, 81920, 128.55
2026/04/29 10:49:54.372, 71, 10, 5370, 81920, 197.83
2026/04/29 10:49:55.374, 76, 12, 5370, 81920, 142.51
2026/04/29 10:49:56.374, 54, 9, 5370, 81920, 157.02
2026/04/29 10:49:57.375, 43, 3, 5370, 81920, 288.86
2026/04/29 10:49:58.376, 55, 8, 5370, 81920, 133.90
2026/04/29 10:49:59.377, 34, 4, 5370, 81920, 122.61
2026/04/29 10:50:00.378, 32, 10, 5370, 81920, 163.56
2026/04/29 10:50:01.379, 44, 8, 5370, 81920, 148.13
2026/04/29 10:50:02.379, 57, 7, 5370, 81920, 209.65
2026/04/29 10:50:03.430, 41, 6, 5370, 81920, 138.31
2026/04/29 10:50:04.740, 80, 11, 5370, 81920, 164.59
2026/04/29 10:50:05.749, 79, 11, 5370, 81920, 137.71
2026/04/29 10:50:06.750, 40, 4, 5790, 81920, 120.20
2026/04/29 10:50:07.751, 48, 10, 5370, 81920, 245.28
2026/04/29 10:50:09.120, 45, 2, 5370, 81920, 167.71
2026/04/29 10:50:10.122, 24, 5, 5370, 81920, 199.57
2026/04/29 10:50:11.123, 41, 12, 5370, 81920, 141.44
2026/04/29 10:50:12.123, 59, 11, 5370, 81920, 129.15
2026/04/29 10:50:13.124, 55, 5, 5370, 81920, 206.71
2026/04/29 10:50:14.125, 54, 8, 5370, 81920, 209.38
2026/04/29 10:50:15.126, 61, 7, 5370, 81920, 122.88
2026/04/29 10:50:16.126, 64, 10, 5370, 81920, 122.61
2026/04/29 10:50:17.127, 81, 13, 5370, 81920, 131.22
2026/04/29 10:50:18.127, 64, 17, 5372, 81920, 125.88
2026/04/29 10:50:19.128, 73, 7, 5372, 81920, 253.29
2026/04/29 10:50:20.129, 65, 8, 5372, 81920, 269.58
2026/04/29 10:50:21.129, 73, 12, 5372, 81920, 255.03
2026/04/29 10:50:22.130, 78, 12, 5372, 81920, 133.57
2026/04/29 10:50:23.131, 55, 5, 5372, 81920, 130.62
2026/04/29 10:50:24.131, 78, 9, 5372, 81920, 162.36
2026/04/29 10:50:25.132, 67, 9, 5372, 81920, 172.78
2026/04/29 10:50:26.139, 81, 11, 5372, 81920, 249.42
2026/04/29 10:50:27.140, 73, 12, 5372, 81920, 217.66
2026/04/29 10:50:28.141, 51, 11, 5372, 81920, 151.67
2026/04/29 10:50:29.141, 56, 13, 5372, 81920, 119.93
2026/04/29 10:50:30.142, 63, 8, 5372, 81920, 211.72
2026/04/29 10:50:31.143, 54, 8, 5372, 81920, 122.28
2026/04/29 10:50:32.143, 53, 11, 5372, 81920, 138.64
2026/04/29 10:50:33.144, 76, 13, 5372, 81920, 300.74
2026/04/29 10:50:34.145, 78, 8, 5372, 81920, 215.91
2026/04/29 10:50:35.146, 54, 9, 5372, 81920, 232.81
2026/04/29 10:50:36.146, 46, 6, 5372, 81920, 160.02
2026/04/29 10:50:37.147, 72, 11, 5372, 81920, 122.00
2026/04/29 10:50:38.148, 53, 12, 5372, 81920, 138.64
