Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777467277,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777467278,1,POST,/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,380.0,287.8320465485255,91.14512801170349,389.3904536962509,95.33333333333333
1777467278,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,380.0,287.8320465485255,91.14512801170349,389.3904536962509,95.33333333333333
1777467279,2,POST,/predict,0.000000,0.000000,130,130,140,140,380,380,380,380,380,380,380,12,0,120.0,165.93893182774386,91.14512801170349,389.3904536962509,88.16666666666667
1777467279,2,,Aggregated,0.000000,0.000000,130,130,140,140,380,380,380,380,380,380,380,12,0,120.0,165.93893182774386,91.14512801170349,389.3904536962509,88.16666666666667
1777467280,3,POST,/predict,2.000000,0.000000,130,130,140,140,240,340,380,380,380,380,380,28,0,130.0,153.7775152495929,91.14512801170349,389.3904536962509,90.28571428571429
1777467280,3,,Aggregated,2.000000,0.000000,130,130,140,140,240,340,380,380,380,380,380,28,0,130.0,153.7775152495929,91.14512801170349,389.3904536962509,90.28571428571429
1777467281,4,POST,/predict,4.500000,0.000000,120,130,130,140,150,240,380,380,380,380,380,49,0,120.0,139.81200100816025,91.14512801170349,389.3904536962509,89.26530612244898
1777467281,4,,Aggregated,4.500000,0.000000,120,130,130,140,150,240,380,380,380,380,380,49,0,120.0,139.81200100816025,91.14512801170349,389.3904536962509,89.26530612244898
1777467282,5,POST,/predict,6.666667,0.000000,120,130,140,140,160,170,340,380,380,380,380,75,0,120.0,134.6110921104749,88.10824900865555,389.3904536962509,90.33333333333333
1777467282,5,,Aggregated,6.666667,0.000000,120,130,140,140,160,170,340,380,380,380,380,75,0,120.0,134.6110921104749,88.10824900865555,389.3904536962509,90.33333333333333
1777467283,6,POST,/predict,9.250000,0.000000,120,130,140,140,160,170,240,340,380,380,380,108,0,120.0,132.50021326045194,85.85797250270844,389.3904536962509,90.83333333333333
1777467283,6,,Aggregated,9.250000,0.000000,120,130,140,140,160,170,240,340,380,380,380,108,0,120.0,132.50021326045194,85.85797250270844,389.3904536962509,90.83333333333333
1777467284,7,POST,/predict,11.600000,0.000000,130,140,140,150,170,250,330,340,380,380,380,140,0,130.0,139.6422043442726,85.85797250270844,389.3904536962509,91.34285714285714
1777467284,7,,Aggregated,11.600000,0.000000,130,140,140,150,170,250,330,340,380,380,380,140,0,130.0,139.6422043442726,85.85797250270844,389.3904536962509,91.34285714285714
1777467285,8,POST,/predict,14.000000,0.000000,130,140,150,160,190,260,320,340,380,380,380,181,0,130.0,143.32699063568484,81.92172646522522,389.3904536962509,90.95027624309392
