timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:57:52.356, 44, 0, 5346, 81920, 118.93
2026/04/29 13:57:53.359, 0, 0, 5346, 81920, 118.93
2026/04/29 13:57:54.359, 4, 0, 5348, 81920, 88.73
2026/04/29 13:57:55.360, 8, 0, 5350, 81920, 88.46
2026/04/29 13:57:56.361, 11, 0, 5354, 81920, 90.21
2026/04/29 13:57:57.362, 13, 0, 5356, 81920, 88.46
2026/04/29 13:57:58.363, 11, 0, 5358, 81920, 89.33
2026/04/29 13:57:59.363, 29, 1, 5360, 81920, 89.07
2026/04/29 13:58:00.364, 27, 1, 5362, 81920, 88.73
2026/04/29 13:58:01.365, 23, 1, 5364, 81920, 106.73
2026/04/29 13:58:02.366, 32, 1, 5366, 81920, 88.46
2026/04/29 13:58:03.367, 32, 1, 5370, 81920, 88.46
2026/04/29 13:58:04.368, 24, 0, 5370, 81920, 93.81
2026/04/29 13:58:05.369, 44, 1, 5370, 81920, 107.93
2026/04/29 13:58:06.370, 22, 1, 5370, 81920, 119.21
2026/04/29 13:58:07.371, 0, 0, 5370, 81920, 119.21
2026/04/29 13:58:08.372, 18, 1, 5370, 81920, 89.66
2026/04/29 13:58:09.373, 41, 1, 5372, 81920, 151.24
2026/04/29 13:58:10.374, 35, 1, 5372, 81920, 91.64
2026/04/29 13:58:11.374, 33, 3, 5372, 81920, 113.00
2026/04/29 13:58:12.375, 39, 2, 5372, 81920, 128.09
2026/04/29 13:58:13.376, 35, 2, 5372, 81920, 154.51
2026/04/29 13:58:14.377, 36, 3, 5372, 81920, 212.92
2026/04/29 13:58:15.378, 35, 2, 5372, 81920, 189.82
2026/04/29 13:58:16.378, 34, 2, 5372, 81920, 136.42
2026/04/29 13:58:17.379, 46, 3, 5372, 81920, 146.78
2026/04/29 13:58:18.380, 54, 4, 5374, 81920, 121.28
2026/04/29 13:58:19.380, 39, 2, 5374, 81920, 219.23
2026/04/29 13:58:20.381, 50, 5, 5374, 81920, 124.54
2026/04/29 13:58:21.382, 26, 2, 5374, 81920, 120.08
2026/04/29 13:58:22.383, 48, 3, 5374, 81920, 140.57
2026/04/29 13:58:23.388, 52, 5, 5374, 81920, 122.15
2026/04/29 13:58:24.389, 53, 3, 5374, 81920, 129.88
2026/04/29 13:58:25.389, 49, 5, 5374, 81920, 157.18
2026/04/29 13:58:26.390, 42, 4, 5374, 81920, 125.15
2026/04/29 13:58:27.391, 50, 3, 5374, 81920, 125.75
2026/04/29 13:58:28.392, 51, 7, 5374, 81920, 143.24
2026/04/29 13:58:29.392, 57, 5, 5374, 81920, 144.10
2026/04/29 13:58:30.393, 43, 2, 5374, 81920, 266.90
2026/04/29 13:58:31.394, 47, 7, 5374, 81920, 246.50
2026/04/29 13:58:32.395, 32, 2, 5374, 81920, 134.35
2026/04/29 13:58:33.396, 20, 0, 5374, 81920, 144.44
