timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:04:10.446, 6, 0, 5346, 81920, 89.07
2026/04/29 11:04:11.449, 0, 0, 5346, 81920, 88.14
2026/04/29 11:04:12.449, 4, 0, 5348, 81920, 88.46
2026/04/29 11:04:13.450, 20, 0, 5354, 81920, 88.14
2026/04/29 11:04:14.451, 24, 0, 5358, 81920, 89.07
2026/04/29 11:04:15.452, 16, 0, 5360, 81920, 88.46
2026/04/29 11:04:16.452, 22, 0, 5366, 81920, 88.46
2026/04/29 11:04:17.453, 24, 0, 5366, 81920, 89.33
2026/04/29 11:04:18.454, 36, 1, 5368, 81920, 88.46
2026/04/29 11:04:19.455, 31, 1, 5370, 81920, 90.21
2026/04/29 11:04:20.455, 23, 1, 5370, 81920, 126.15
2026/04/29 11:04:21.456, 23, 1, 5370, 81920, 123.20
2026/04/29 11:04:22.457, 44, 1, 5370, 81920, 109.51
2026/04/29 11:04:23.458, 47, 1, 5370, 81920, 116.39
2026/04/29 11:04:24.459, 31, 1, 5370, 81920, 119.34
2026/04/29 11:04:25.459, 27, 1, 5370, 81920, 119.06
2026/04/29 11:04:26.460, 39, 2, 5370, 81920, 118.46
2026/04/29 11:04:27.461, 34, 2, 5370, 81920, 141.31
2026/04/29 11:04:28.462, 30, 2, 5370, 81920, 150.92
2026/04/29 11:04:29.463, 44, 3, 5370, 81920, 117.53
2026/04/29 11:04:30.464, 42, 3, 5370, 81920, 117.53
2026/04/29 11:04:31.465, 39, 3, 5370, 81920, 118.13
2026/04/29 11:04:32.466, 40, 4, 5370, 81920, 161.76
2026/04/29 11:04:33.467, 46, 5, 5370, 81920, 191.56
2026/04/29 11:04:34.468, 44, 4, 5370, 81920, 143.24
2026/04/29 11:04:35.469, 46, 3, 5370, 81920, 138.17
2026/04/29 11:04:36.469, 50, 4, 5370, 81920, 135.04
2026/04/29 11:04:37.470, 57, 5, 5370, 81920, 117.86
2026/04/29 11:04:38.471, 41, 4, 5370, 81920, 149.33
2026/04/29 11:04:39.472, 48, 4, 5370, 81920, 156.85
2026/04/29 11:04:40.473, 37, 5, 5370, 81920, 149.00
2026/04/29 11:04:41.477, 58, 5, 5370, 81920, 130.02
2026/04/29 11:04:42.478, 37, 2, 5370, 81920, 117.53
2026/04/29 11:04:43.479, 47, 2, 5370, 81920, 172.60
2026/04/29 11:04:44.479, 63, 6, 5370, 81920, 135.63
2026/04/29 11:04:45.480, 64, 4, 5370, 81920, 118.13
2026/04/29 11:04:46.481, 53, 3, 5370, 81920, 137.02
2026/04/29 11:04:47.481, 76, 8, 5370, 81920, 132.09
2026/04/29 11:04:48.482, 63, 7, 5370, 81920, 119.06
2026/04/29 11:04:49.483, 62, 7, 5370, 81920, 145.18
2026/04/29 11:04:50.484, 53, 5, 5370, 81920, 220.32
2026/04/29 11:04:51.485, 59, 9, 5370, 81920, 161.05
2026/04/29 11:04:52.485, 38, 3, 5370, 81920, 218.86
2026/04/29 11:04:53.486, 47, 3, 5370, 81920, 138.31
2026/04/29 11:04:54.487, 73, 12, 5370, 81920, 135.37
2026/04/29 11:04:55.488, 58, 12, 5370, 81920, 200.17
2026/04/29 11:04:56.489, 35, 3, 5370, 81920, 142.78
2026/04/29 11:04:57.489, 53, 10, 5370, 81920, 128.82
2026/04/29 11:04:58.490, 62, 11, 5370, 81920, 139.51
2026/04/29 11:04:59.491, 61, 10, 5370, 81920, 138.91
2026/04/29 11:05:00.492, 47, 5, 5370, 81920, 130.62
2026/04/29 11:05:01.492, 63, 7, 5370, 81920, 126.48
2026/04/29 11:05:02.493, 37, 4, 5370, 81920, 123.81
2026/04/29 11:05:03.494, 67, 8, 5370, 81920, 288.54
2026/04/29 11:05:04.494, 51, 11, 5370, 81920, 131.82
2026/04/29 11:05:05.495, 77, 13, 5370, 81920, 160.62
2026/04/29 11:05:06.496, 62, 14, 5370, 81920, 162.80
2026/04/29 11:05:07.497, 76, 13, 5370, 81920, 170.20
2026/04/29 11:05:08.498, 50, 6, 5370, 81920, 156.42
2026/04/29 11:05:09.499, 39, 6, 5370, 81920, 118.46
2026/04/29 11:05:10.500, 44, 9, 5370, 81920, 118.46
2026/04/29 11:05:11.508, 69, 11, 5370, 81920, 243.21
2026/04/29 11:05:12.509, 54, 2, 5370, 81920, 119.34
2026/04/29 11:05:13.510, 69, 6, 5370, 81920, 266.04
2026/04/29 11:05:14.511, 41, 8, 5370, 81920, 204.31
2026/04/29 11:05:15.512, 45, 4, 5370, 81920, 278.19
2026/04/29 11:05:16.513, 53, 6, 5370, 81920, 294.18
