timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:45:06.696, 8, 0, 5346, 81920, 87.26
2026/04/29 14:45:07.698, 0, 0, 5346, 81920, 88.04
2026/04/29 14:45:08.700, 4, 0, 5346, 81920, 89.66
2026/04/29 14:45:09.705, 16, 0, 5350, 81920, 97.08
2026/04/29 14:45:10.706, 18, 0, 5356, 81920, 107.17
2026/04/29 14:45:11.710, 19, 0, 5362, 81920, 89.94
2026/04/29 14:45:12.711, 15, 0, 5366, 81920, 94.08
2026/04/29 14:45:13.711, 23, 1, 5366, 81920, 92.61
2026/04/29 14:45:14.712, 26, 0, 5370, 81920, 91.73
2026/04/29 14:45:15.713, 33, 1, 5370, 81920, 91.73
2026/04/29 14:45:16.714, 30, 1, 5372, 81920, 97.68
2026/04/29 14:45:17.714, 31, 1, 5372, 81920, 116.54
2026/04/29 14:45:18.715, 33, 1, 5372, 81920, 88.73
2026/04/29 14:45:19.716, 17, 0, 5372, 81920, 110.11
2026/04/29 14:45:20.717, 33, 2, 5372, 81920, 163.12
2026/04/29 14:45:21.717, 37, 2, 5372, 81920, 129.15
2026/04/29 14:45:22.718, 55, 2, 5372, 81920, 141.31
2026/04/29 14:45:23.719, 28, 2, 5372, 81920, 139.84
2026/04/29 14:45:24.719, 49, 2, 5372, 81920, 136.84
2026/04/29 14:45:25.721, 55, 2, 5372, 81920, 129.15
2026/04/29 14:45:26.723, 55, 3, 5372, 81920, 175.87
2026/04/29 14:45:27.724, 36, 3, 5372, 81920, 151.08
2026/04/29 14:45:28.725, 34, 3, 5372, 81920, 168.46
2026/04/29 14:45:29.726, 37, 3, 5372, 81920, 119.93
2026/04/29 14:45:30.726, 51, 4, 5372, 81920, 119.06
2026/04/29 14:45:31.727, 46, 4, 5372, 81920, 118.46
2026/04/29 14:45:32.728, 42, 4, 5372, 81920, 175.54
2026/04/29 14:45:33.729, 52, 6, 5372, 81920, 132.23
2026/04/29 14:45:34.729, 61, 4, 5372, 81920, 132.97
2026/04/29 14:45:35.730, 55, 5, 5372, 81920, 201.97
2026/04/29 14:45:36.730, 47, 3, 5372, 81920, 117.86
2026/04/29 14:45:37.732, 59, 7, 5372, 81920, 190.36
2026/04/29 14:45:38.733, 49, 6, 5372, 81920, 116.66
2026/04/29 14:45:39.733, 47, 1, 5372, 81920, 132.09
2026/04/29 14:45:40.734, 59, 4, 5372, 81920, 217.66
2026/04/29 14:45:41.735, 51, 6, 5372, 81920, 253.56
2026/04/29 14:45:42.736, 44, 5, 5372, 81920, 177.34
2026/04/29 14:45:43.736, 53, 7, 5372, 81920, 138.64
2026/04/29 14:45:44.737, 35, 4, 5372, 81920, 118.46
2026/04/29 14:45:45.738, 69, 8, 5372, 81920, 183.88
2026/04/29 14:45:46.739, 49, 4, 5372, 81920, 117.86
2026/04/29 14:45:47.740, 65, 6, 5372, 81920, 261.57
2026/04/29 14:45:48.741, 47, 8, 5372, 81920, 138.49
2026/04/29 14:45:49.742, 29, 4, 5372, 81920, 116.93
2026/04/29 14:45:50.742, 63, 7, 5372, 81920, 177.61
2026/04/29 14:45:51.743, 62, 7, 5372, 81920, 121.13
2026/04/29 14:45:52.743, 51, 6, 5372, 81920, 145.03
2026/04/29 14:45:53.744, 72, 12, 5372, 81920, 153.32
2026/04/29 14:45:54.745, 42, 4, 5372, 81920, 216.83
2026/04/29 14:45:55.745, 52, 7, 5372, 81920, 116.93
2026/04/29 14:45:56.746, 51, 7, 5372, 81920, 270.18
2026/04/29 14:45:57.747, 43, 2, 5372, 81920, 182.08
2026/04/29 14:45:58.748, 32, 6, 5372, 81920, 134.16
2026/04/29 14:45:59.748, 54, 5, 5372, 81920, 130.49
2026/04/29 14:46:00.749, 35, 2, 5372, 81920, 116.93
2026/04/29 14:46:01.750, 46, 1, 5372, 81920, 244.35
2026/04/29 14:46:02.751, 40, 9, 5372, 81920, 129.29
2026/04/29 14:46:03.751, 55, 1, 5372, 81920, 193.03
2026/04/29 14:46:04.752, 82, 15, 5372, 81920, 121.61
2026/04/29 14:46:05.752, 74, 16, 5372, 81920, 197.02
2026/04/29 14:46:06.753, 45, 3, 5372, 81920, 135.63
2026/04/29 14:46:07.756, 44, 8, 5372, 81920, 175.87
2026/04/29 14:46:08.756, 36, 4, 5372, 81920, 175.69
2026/04/29 14:46:09.757, 26, 3, 5372, 81920, 202.57
2026/04/29 14:46:10.758, 25, 2, 5372, 81920, 147.71
2026/04/29 14:46:11.759, 49, 10, 5372, 81920, 192.76
2026/04/29 14:46:12.760, 50, 3, 5372, 81920, 145.30
2026/04/29 14:46:13.761, 95, 14, 5372, 81920, 119.61
2026/04/29 14:46:14.761, 60, 17, 5372, 81920, 138.04
2026/04/29 14:46:15.762, 34, 6, 5372, 81920, 155.55
2026/04/29 14:46:16.763, 84, 10, 5372, 81920, 118.01
2026/04/29 14:46:17.764, 47, 5, 5372, 81920, 135.37
2026/04/29 14:46:18.764, 66, 4, 5372, 81920, 143.51
2026/04/29 14:46:19.765, 56, 9, 5372, 81920, 128.55
2026/04/29 14:46:20.766, 76, 19, 5372, 81920, 117.26
2026/04/29 14:46:21.766, 4, 0, 5372, 81920, 121.13
2026/04/29 14:46:22.767, 37, 1, 5372, 81920, 132.56
2026/04/29 14:46:23.768, 71, 10, 5372, 81920, 119.93
2026/04/29 14:46:24.769, 34, 10, 5372, 81920, 143.83
2026/04/29 14:46:25.769, 58, 12, 5372, 81920, 187.69
2026/04/29 14:46:26.770, 0, 0, 5372, 81920, 153.59
2026/04/29 14:46:27.772, 65, 6, 5372, 81920, 283.51
2026/04/29 14:46:28.773, 73, 15, 5372, 81920, 136.24
2026/04/29 14:46:29.773, 38, 1, 5372, 81920, 137.17
2026/04/29 14:46:30.774, 78, 12, 5372, 81920, 177.94
2026/04/29 14:46:31.775, 48, 15, 5372, 81920, 123.81
2026/04/29 14:46:32.777, 50, 6, 5372, 81920, 117.41
2026/04/29 14:46:33.784, 58, 11, 5372, 81920, 117.14
2026/04/29 14:46:34.785, 36, 13, 5372, 81920, 137.17
2026/04/29 14:46:35.785, 44, 1, 5372, 81920, 134.49
2026/04/29 14:46:36.786, 32, 2, 5372, 81920, 330.91
2026/04/29 14:46:37.788, 33, 11, 5372, 81920, 137.90
2026/04/29 14:46:38.789, 58, 2, 5372, 81920, 117.26
2026/04/29 14:46:39.790, 50, 18, 5372, 81920, 127.49
2026/04/29 14:46:40.791, 62, 7, 5372, 81920, 128.22
2026/04/29 14:46:41.791, 43, 1, 5372, 81920, 126.02
2026/04/29 14:46:42.792, 66, 14, 5372, 81920, 287.97
2026/04/29 14:46:43.793, 44, 7, 5372, 81920, 170.80
2026/04/29 14:46:44.793, 73, 11, 5372, 81920, 256.23
2026/04/29 14:46:45.794, 84, 21, 5372, 81920, 134.90
2026/04/29 14:46:46.795, 42, 13, 5372, 81920, 139.10
2026/04/29 14:46:47.795, 35, 6, 5372, 81920, 308.44
2026/04/29 14:46:48.807, 73, 13, 5372, 81920, 128.82
2026/04/29 14:46:49.808, 44, 3, 5372, 81920, 151.51
2026/04/29 14:46:50.809, 82, 15, 5372, 81920, 127.35
2026/04/29 14:46:51.810, 11, 2, 5372, 81920, 313.17
2026/04/29 14:46:52.811, 43, 15, 5378, 81920, 312.57
2026/04/29 14:46:53.812, 87, 9, 5378, 81920, 133.43
2026/04/29 14:46:54.813, 65, 3, 5378, 81920, 122.00
2026/04/29 14:46:55.813, 41, 10, 5378, 81920, 282.04
