Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777463487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777463488,1,POST,/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,120.0,122.30500280857086,109.98126864433289,133.80418717861176,78.2
1777463488,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,120.0,122.30500280857086,109.98126864433289,133.80418717861176,78.2
1777463489,2,POST,/predict,0.000000,0.000000,120,130,130,130,130,140,140,140,140,140,140,15,0,120.0,119.78296637535095,89.13720399141312,138.59881460666656,90.93333333333334
1777463489,2,,Aggregated,0.000000,0.000000,120,130,130,130,130,140,140,140,140,140,140,15,0,120.0,119.78296637535095,89.13720399141312,138.59881460666656,90.93333333333334
1777463490,3,POST,/predict,4.000000,0.000000,120,120,130,130,140,140,150,150,150,150,150,30,0,120.0,120.87091480692227,89.13720399141312,146.99935168027878,91.06666666666666
1777463490,3,,Aggregated,4.000000,0.000000,120,120,130,130,140,140,150,150,150,150,150,30,0,120.0,120.87091480692227,89.13720399141312,146.99935168027878,91.06666666666666
1777463491,4,POST,/predict,6.000000,0.000000,120,120,130,130,140,140,170,170,170,170,170,50,0,120.0,121.58725753426552,89.13720399141312,168.49157959222794,89.98
1777463491,4,,Aggregated,6.000000,0.000000,120,120,130,130,140,140,170,170,170,170,170,50,0,120.0,121.58725753426552,89.13720399141312,168.49157959222794,89.98
1777463492,5,POST,/predict,8.666667,0.000000,120,130,140,140,150,170,190,200,200,200,200,76,0,120.0,126.66166211037259,89.13720399141312,198.94323498010635,90.9342105263158
1777463492,5,,Aggregated,8.666667,0.000000,120,130,140,140,150,170,190,200,200,200,200,76,0,120.0,126.66166211037259,89.13720399141312,198.94323498010635,90.9342105263158
1777463493,6,POST,/predict,11.000000,0.000000,130,140,140,150,160,170,290,310,380,380,380,109,0,130.0,133.9412281682732,83.7549939751625,381.86541199684143,90.4954128440367
1777463493,6,,Aggregated,11.000000,0.000000,130,140,140,150,160,170,290,310,380,380,380,109,0,130.0,133.9412281682732,83.7549939751625,381.86541199684143,90.4954128440367
1777463494,7,POST,/predict,13.200000,0.000000,130,140,140,150,170,170,290,310,380,380,380,144,0,130.0,133.43664155238204,83.7549939751625,381.86541199684143,91.57638888888889
1777463494,7,,Aggregated,13.200000,0.000000,130,140,140,150,170,170,290,310,380,380,380,144,0,130.0,133.43664155238204,83.7549939751625,381.86541199684143,91.57638888888889
1777463495,8,POST,/predict,14.833333,0.000000,130,140,150,150,170,180,220,310,380,380,380,185,0,130.0,134.72726626976117,83.7549939751625,381.86541199684143,91.23243243243243
1777463495,8,,Aggregated,14.833333,0.000000,130,140,150,150,170,180,220,310,380,380,380,185,0,130.0,134.72726626976117,83.7549939751625,381.86541199684143,91.23243243243243
1777463496,9,POST,/predict,17.428571,0.000000,130,140,150,160,180,220,380,430,490,490,490,224,0,130.0,142.24636481542672,83.7549939751625,487.5141829252243,90.49553571428571
1777463496,9,,Aggregated,17.428571,0.000000,130,140,150,160,180,220,380,430,490,490,490,224,0,130.0,142.24636481542672,83.7549939751625,487.5141829252243,90.49553571428571
1777463497,10,POST,/predict,19.375000,0.000000,130,150,160,170,200,310,430,440,490,490,490,274,0,130.0,152.90048500917254,83.7549939751625,487.5141829252243,90.4051094890511
1777463497,10,,Aggregated,19.375000,0.000000,130,150,160,170,200,310,430,440,490,490,490,274,0,130.0,152.90048500917254,83.7549939751625,487.5141829252243,90.4051094890511
1777463499,11,POST,/predict,21.888889,0.000000,140,150,160,170,200,300,430,430,490,490,490,331,0,140.0,152.66235719724725,83.7549939751625,487.5141829252243,90.91842900302115
1777463499,11,,Aggregated,21.888889,0.000000,140,150,160,170,200,300,430,430,490,490,490,331,0,140.0,152.66235719724725,83.7549939751625,487.5141829252243,90.91842900302115
1777463500,12,POST,/predict,27.000000,0.000000,140,160,170,170,200,290,430,430,490,490,490,393,0,140.0,151.6744316989229,77.03554630279541,487.5141829252243,90.81679389312977
1777463500,12,,Aggregated,27.000000,0.000000,140,160,170,170,200,290,430,430,490,490,490,393,0,140.0,151.6744316989229,77.03554630279541,487.5141829252243,90.81679389312977
1777463501,13,POST,/predict,31.900000,0.000000,150,170,180,190,220,300,430,430,490,490,490,460,0,140.0,157.59721113287884,77.03554630279541,487.5141829252243,90.22826086956522
1777463501,13,,Aggregated,31.900000,0.000000,150,170,180,190,220,300,430,430,490,490,490,460,0,140.0,157.59721113287884,77.03554630279541,487.5141829252243,90.22826086956522
1777463502,14,POST,/predict,36.100000,0.000000,150,170,180,190,260,360,480,690,700,700,700,520,0,150.0,168.46509250597313,77.03554630279541,703.3871933817863,89.825
1777463502,14,,Aggregated,36.100000,0.000000,150,170,180,190,260,360,480,690,700,700,700,520,0,150.0,168.46509250597313,77.03554630279541,703.3871933817863,89.825
1777463503,15,POST,/predict,39.500000,0.000000,160,180,190,200,260,360,470,690,700,700,700,596,0,150.0,170.49868882402478,77.03554630279541,703.3871933817863,89.77013422818791
1777463503,15,,Aggregated,39.500000,0.000000,160,180,190,200,260,360,470,690,700,700,700,596,0,150.0,170.49868882402478,77.03554630279541,703.3871933817863,89.77013422818791
1777463505,16,POST,/predict,40.600000,0.000000,170,190,220,230,290,370,470,690,700,700,700,671,0,160.0,176.15786779966155,77.03554630279541,703.3871933817863,89.82116244411327
1777463505,16,,Aggregated,40.600000,0.000000,170,190,220,230,290,370,470,690,700,700,700,671,0,160.0,176.15786779966155,77.03554630279541,703.3871933817863,89.82116244411327
1777463506,17,POST,/predict,47.400000,0.000000,180,210,220,240,280,320,440,510,700,700,700,755,0,160.0,181.68782513860046,77.03554630279541,703.3871933817863,89.58013245033112
1777463506,17,,Aggregated,47.400000,0.000000,180,210,220,240,280,320,440,510,700,700,700,755,0,160.0,181.68782513860046,77.03554630279541,703.3871933817863,89.58013245033112
1777463507,18,POST,/predict,51.600000,0.000000,190,220,230,240,290,420,540,580,700,700,700,846,0,170.0,190.7377935347123,77.03554630279541,703.3871933817863,89.78486997635933
