timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:42:08.197, 3, 0, 5346, 81920, 88.46
2026/04/29 13:42:09.200, 0, 0, 5346, 81920, 89.07
2026/04/29 13:42:10.200, 4, 0, 5346, 81920, 89.94
2026/04/29 13:42:11.201, 7, 0, 5346, 81920, 91.14
2026/04/29 13:42:12.202, 14, 0, 5354, 81920, 89.33
2026/04/29 13:42:13.203, 14, 0, 5358, 81920, 89.66
2026/04/29 13:42:14.204, 18, 0, 5362, 81920, 92.34
2026/04/29 13:42:15.205, 22, 0, 5362, 81920, 89.66
2026/04/29 13:42:16.206, 38, 1, 5368, 81920, 89.33
2026/04/29 13:42:17.207, 36, 1, 5368, 81920, 102.59
2026/04/29 13:42:18.208, 29, 1, 5370, 81920, 110.44
2026/04/29 13:42:19.208, 29, 1, 5370, 81920, 122.48
2026/04/29 13:42:20.209, 38, 1, 5370, 81920, 140.98
2026/04/29 13:42:21.210, 33, 1, 5370, 81920, 138.17
2026/04/29 13:42:22.211, 21, 1, 5370, 81920, 183.55
2026/04/29 13:42:23.212, 30, 1, 5370, 81920, 102.10
2026/04/29 13:42:24.212, 33, 2, 5370, 81920, 169.61
2026/04/29 13:42:25.213, 40, 2, 5370, 81920, 129.88
2026/04/29 13:42:26.214, 44, 2, 5370, 81920, 141.44
2026/04/29 13:42:27.215, 36, 2, 5370, 81920, 140.57
2026/04/29 13:42:28.216, 33, 2, 5370, 81920, 128.22
2026/04/29 13:42:29.217, 33, 2, 5370, 81920, 123.20
2026/04/29 13:42:30.218, 68, 4, 5370, 81920, 195.15
2026/04/29 13:42:31.218, 39, 4, 5370, 81920, 188.90
2026/04/29 13:42:32.219, 40, 3, 5370, 81920, 124.35
2026/04/29 13:42:33.220, 36, 3, 5370, 81920, 163.56
2026/04/29 13:42:34.221, 47, 4, 5370, 81920, 117.86
2026/04/29 13:42:35.222, 49, 4, 5370, 81920, 180.88
2026/04/29 13:42:36.223, 49, 5, 5370, 81920, 229.86
2026/04/29 13:42:37.223, 54, 4, 5370, 81920, 177.34
