Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777470128,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777470130,1,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,140.0,132.01135396957397,114.48581516742706,142.24588125944138,53.0
1777470130,1,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,91,112.59970813989639,90.93401581048965,134.26540046930313,57.0
1777470130,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,130.0,124.24669563770294,90.93401581048965,142.24588125944138,54.6
1777470131,2,gRPC,predict_prompt,0.000000,0.000000,120,120,130,130,130,130,130,130,130,130,130,10,0,120.0,124.08867478370667,114.48581516742706,142.24588125944138,59.5
1777470131,2,gRPC,predict_response,0.000000,0.000000,130,130,140,140,140,140,140,140,140,140,140,5,0,120.0,120.21775394678116,90.93401581048965,136.1629217863083,61.0
1777470131,2,,Aggregated,0.000000,0.000000,120,130,130,130,130,140,140,140,140,140,140,15,0,120.0,122.79836783806483,90.93401581048965,142.24588125944138,60.0
1777470132,3,gRPC,predict_prompt,3.000000,0.000000,120,130,130,130,140,280,280,280,280,280,280,18,0,120.0,129.60055470466614,87.53106743097305,281.43780678510666,61.166666666666664
1777470132,3,gRPC,predict_response,1.000000,0.000000,120,130,140,140,150,220,220,220,220,220,220,12,0,120.0,130.58795779943466,90.93401581048965,218.7470719218254,67.16666666666667
1777470132,3,,Aggregated,4.000000,0.000000,120,130,130,130,150,220,280,280,280,280,280,30,0,120.0,129.99551594257355,87.53106743097305,281.43780678510666,63.56666666666667
1777470133,4,gRPC,predict_prompt,3.500000,0.000000,120,130,130,130,130,140,280,280,280,280,280,29,0,120.0,123.92287007693587,85.26130765676498,281.43780678510666,58.06896551724138
1777470133,4,gRPC,predict_response,2.500000,0.000000,120,130,130,140,150,220,220,220,220,220,220,21,0,120.0,123.38977732828685,87.12652325630188,218.7470719218254,65.19047619047619
1777470133,4,,Aggregated,6.000000,0.000000,120,130,130,130,140,150,280,280,280,280,280,50,0,120.0,123.69897112250328,85.26130765676498,281.43780678510666,61.06
1777470134,5,gRPC,predict_prompt,5.000000,0.000000,120,130,130,130,140,170,280,280,280,280,280,46,0,120.0,121.34666319774544,71.33980840444565,281.43780678510666,60.56521739130435
1777470134,5,gRPC,predict_response,3.000000,0.000000,120,130,130,130,140,150,220,220,220,220,220,32,0,120.0,121.01833103224635,87.12652325630188,218.7470719218254,66.75
1777470134,5,,Aggregated,8.000000,0.000000,120,130,130,130,140,170,220,280,280,280,280,78,0,120.0,121.21196282215608,71.33980840444565,281.43780678510666,63.1025641025641
1777470135,6,gRPC,predict_prompt,5.750000,0.000000,120,130,130,130,140,170,170,280,280,280,280,61,0,120.0,120.26256725924914,63.86132538318634,281.43780678510666,62.90163934426229
1777470135,6,gRPC,predict_response,4.750000,0.000000,120,130,130,140,150,160,220,220,220,220,220,46,0,120.0,122.99899287197901,87.12652325630188,218.7470719218254,64.8913043478261
1777470135,6,,Aggregated,10.500000,0.000000,120,130,130,130,140,160,170,220,280,280,280,107,0,120.0,121.43897453201151,63.86132538318634,281.43780678510666,63.757009345794394
1777470136,7,gRPC,predict_prompt,7.600000,0.000000,120,130,130,140,150,170,240,280,280,280,280,82,0,120.0,121.27819021300571,63.86132538318634,281.43780678510666,63.6219512195122
1777470136,7,gRPC,predict_response,5.200000,0.000000,120,130,140,140,150,160,190,220,220,220,220,62,0,120.0,126.79692646188121,87.12652325630188,218.7470719218254,64.74193548387096
1777470136,7,,Aggregated,12.800000,0.000000,120,130,140,140,150,170,220,240,280,280,280,144,0,120.0,123.65431276460488,63.86132538318634,281.43780678510666,64.10416666666667
1777470137,8,gRPC,predict_prompt,8.666667,0.000000,120,130,130,140,160,170,190,240,280,280,280,105,0,120.0,123.84278930368878,63.86132538318634,281.43780678510666,63.647619047619045
1777470137,8,gRPC,predict_response,6.666667,0.000000,130,130,140,150,150,170,200,220,220,220,220,82,0,120.0,126.91897335575848,72.89523631334305,218.7470719218254,64.73170731707317
1777470137,8,,Aggregated,15.333333,0.000000,120,130,140,140,160,170,200,240,280,280,280,187,0,120.0,125.19170423561239,63.86132538318634,281.43780678510666,64.12299465240642
1777470138,9,gRPC,predict_prompt,10.142857,0.000000,120,130,130,140,160,170,190,240,280,280,280,132,0,120.0,122.17363325709647,63.86132538318634,281.43780678510666,63.128787878787875
1777470138,9,gRPC,predict_response,7.571429,0.000000,130,140,140,150,160,170,200,220,220,220,220,101,0,130.0,127.03305298444069,72.89523631334305,218.7470719218254,63.97029702970297
1777470138,9,,Aggregated,17.714286,0.000000,120,130,140,140,160,170,190,220,280,280,280,233,0,120.0,124.28007700156756,63.86132538318634,281.43780678510666,63.493562231759654
1777470139,10,gRPC,predict_prompt,10.875000,0.000000,120,130,140,140,160,170,210,240,280,280,280,153,0,120.0,123.47963072505652,63.86132538318634,281.43780678510666,63.35947712418301
1777470139,10,gRPC,predict_response,9.000000,0.000000,130,140,140,150,160,170,200,200,220,220,220,133,0,130.0,127.93680571747902,72.89523631334305,218.7470719218254,64.00751879699249
1777470139,10,,Aggregated,19.875000,0.000000,120,130,140,140,160,170,200,220,280,280,280,286,0,120.0,125.55237294181244,63.86132538318634,281.43780678510666,63.66083916083916
1777470140,11,gRPC,predict_prompt,12.666667,0.000000,120,130,140,150,170,170,280,330,360,360,360,180,0,120.0,128.83169332312212,63.86132538318634,364.47228491306305,64.15555555555555
1777470140,11,gRPC,predict_response,9.777778,0.000000,130,140,150,150,170,180,200,220,360,360,360,162,0,130.0,130.46046452205857,58.60361456871033,364.3612414598465,64.03703703703704
1777470140,11,,Aggregated,22.444444,0.000000,120,140,140,150,170,170,220,320,360,360,360,342,0,120.0,129.60321652261834,58.60361456871033,364.47228491306305,64.09941520467837
1777470141,12,gRPC,predict_prompt,13.700000,0.000000,120,140,140,150,170,180,330,390,390,390,390,203,0,120.0,131.19353409030754,59.88762527704239,390.28221368789673,63.748768472906406
1777470141,12,gRPC,predict_response,10.900000,0.000000,130,140,150,150,170,180,200,220,360,360,360,189,0,130.0,128.48132758071182,58.60361456871033,364.3612414598465,64.66137566137566
1777470141,12,,Aggregated,24.600000,0.000000,120,140,140,150,170,180,240,360,390,390,390,392,0,120.0,129.88586309460962,58.60361456871033,390.28221368789673,64.18877551020408
1777470142,13,gRPC,predict_prompt,15.200000,0.000000,130,140,150,160,170,210,390,400,440,440,440,230,0,130.0,135.84616553524265,59.88762527704239,437.5218376517296,63.45652173913044
1777470142,13,gRPC,predict_response,13.600000,0.000000,130,150,160,160,170,190,400,450,490,490,490,234,0,130.0,139.03919715657193,58.60361456871033,485.2639436721802,65.91025641025641
1777470142,13,,Aggregated,28.800000,0.000000,130,140,150,160,170,190,400,440,490,490,490,464,0,130.0,137.4564444132406,58.60361456871033,485.2639436721802,64.69396551724138
1777470144,14,gRPC,predict_prompt,18.900000,0.000000,130,150,160,170,180,210,380,390,440,440,440,264,0,130.0,138.43433739561024,59.88762527704239,437.5218376517296,63.696969696969695
1777470144,14,gRPC,predict_response,18.500000,0.000000,140,150,160,170,190,200,400,450,490,490,490,270,0,130.0,141.04160307734102,58.60361456871033,485.2639436721802,65.5111111111111
1777470144,14,,Aggregated,37.400000,0.000000,130,150,160,170,190,200,390,400,490,490,490,534,0,130.0,139.75261779648534,58.60361456871033,485.2639436721802,64.61423220973782
1777470145,15,gRPC,predict_prompt,20.700000,0.000000,130,150,170,170,190,210,380,390,440,440,440,306,0,130.0,140.58124748807327,59.88762527704239,437.5218376517296,63.95424836601307
1777470145,15,gRPC,predict_response,21.500000,0.000000,140,160,170,170,190,200,400,450,490,490,490,303,0,140.0,143.82943717559965,58.60361456871033,485.2639436721802,65.83498349834983
1777470145,15,,Aggregated,42.200000,0.000000,140,160,170,170,190,200,390,400,490,490,490,609,0,130.0,142.1973418646258,58.60361456871033,485.2639436721802,64.88998357963875
1777470146,16,gRPC,predict_prompt,22.200000,0.000000,140,160,170,170,200,230,360,390,440,440,440,350,0,130.0,142.33751999480384,59.88762527704239,437.5218376517296,63.90571428571429
1777470146,16,gRPC,predict_response,23.800000,0.000000,140,160,170,170,200,210,400,450,490,490,490,341,0,140.0,144.50846970780503,58.60361456871033,485.2639436721802,65.68621700879766
1777470146,16,,Aggregated,46.000000,0.000000,140,160,170,170,200,210,380,400,490,490,490,691,0,130.0,143.40885697328923,58.60361456871033,485.2639436721802,64.78437047756874
1777470147,17,gRPC,predict_prompt,24.600000,0.000000,150,170,180,180,200,230,360,390,440,440,440,394,0,140.0,146.10226444786576,59.88762527704239,437.5218376517296,63.95685279187817
1777470147,17,gRPC,predict_response,26.000000,0.000000,150,170,170,180,200,210,400,450,490,490,490,387,0,140.0,147.25592353162224,58.60361456871033,485.2639436721802,65.60981912144703
1777470147,17,,Aggregated,50.600000,0.000000,150,170,170,180,200,220,360,400,490,490,490,781,0,140.0,146.67392394263368,58.60361456871033,485.2639436721802,64.77592829705506
1777470148,18,gRPC,predict_prompt,27.100000,0.000000,160,170,180,190,210,240,330,390,440,440,440,447,0,140.0,148.60807274211973,59.88762527704239,437.5218376517296,63.84563758389262
1777470148,18,gRPC,predict_response,27.500000,0.000000,150,170,180,190,200,230,360,400,490,490,490,428,0,140.0,149.73782206598287,58.60361456871033,485.2639436721802,65.88317757009345
1777470148,18,,Aggregated,54.600000,0.000000,150,170,180,190,200,230,360,400,490,490,490,875,0,140.0,149.16068155424935,58.60361456871033,485.2639436721802,64.84228571428571
1777470149,19,gRPC,predict_prompt,29.200000,0.000000,160,170,180,190,210,240,330,390,440,440,440,494,0,150.0,151.28833453664896,59.88762527704239,437.5218376517296,63.85425101214575
1777470149,19,gRPC,predict_response,30.000000,0.000000,160,170,190,190,210,250,360,400,490,490,490,471,0,150.0,153.08431659344654,58.60361456871033,485.2639436721802,66.276008492569
1777470149,19,,Aggregated,59.200000,0.000000,160,170,180,190,210,250,330,400,490,490,490,965,0,150.0,152.16492267007038,58.60361456871033,485.2639436721802,65.03626943005182
1777470150,20,gRPC,predict_prompt,31.700000,0.000000,170,180,190,200,230,250,300,390,440,440,440,547,0,150.0,156.93616601459723,59.88762527704239,437.5218376517296,63.9963436928702
1777470150,20,gRPC,predict_response,32.000000,0.000000,170,190,200,200,230,260,300,400,490,490,490,518,0,150.0,157.82533355891474,58.60361456871033,485.2639436721802,66.08880308880309
1777470150,20,,Aggregated,63.700000,0.000000,170,180,200,200,230,260,300,400,490,490,490,1065,0,150.0,157.3686437497676,58.60361456871033,485.2639436721802,65.01408450704226
1777470151,21,gRPC,predict_prompt,33.500000,0.000000,170,190,200,210,230,260,280,300,400,400,400,594,0,150.0,160.35614463717047,59.88762527704239,437.5218376517296,63.62626262626262
1777470151,21,gRPC,predict_response,34.600000,0.000000,170,190,200,210,240,270,300,320,400,400,400,569,0,160.0,162.483354562301,58.60361456871033,485.2639436721802,66.22144112478031
1777470151,21,,Aggregated,68.100000,0.000000,170,190,200,210,230,260,290,310,400,400,400,1163,0,160.0,161.396886208451,58.60361456871033,485.2639436721802,64.89595872742906
1777470152,22,gRPC,predict_prompt,36.000000,0.000000,180,190,210,220,240,260,280,300,390,390,390,661,0,160.0,164.43693844119647,59.88762527704239,437.5218376517296,63.357034795763994
1777470152,22,gRPC,predict_response,35.200000,0.000000,180,200,210,220,250,260,290,310,330,330,330,614,0,160.0,165.48204462040908,58.60361456871033,485.2639436721802,66.1270358306189
1777470152,22,,Aggregated,71.200000,0.000000,180,200,210,220,240,260,280,300,390,390,390,1275,0,160.0,164.94022878946043,58.60361456871033,485.2639436721802,64.69098039215686
1777470153,23,gRPC,predict_prompt,38.200000,0.000000,180,200,210,230,250,260,280,300,390,390,390,720,0,160.0,167.42066679936318,59.88762527704239,437.5218376517296,63.388888888888886
1777470153,23,gRPC,predict_response,37.500000,0.000000,190,200,220,230,260,270,300,300,330,330,330,668,0,160.0,168.9165735695355,58.60361456871033,485.2639436721802,66.14221556886227
1777470153,23,,Aggregated,75.700000,0.000000,180,200,210,230,250,260,290,300,390,390,390,1388,0,160.0,168.14059887607434,58.60361456871033,485.2639436721802,64.71397694524495
1777470154,24,gRPC,predict_prompt,41.700000,0.000000,190,210,220,230,250,260,290,300,390,390,390,782,0,170.0,171.13015279554955,59.88762527704239,437.5218376517296,63.34015345268542
1777470154,24,gRPC,predict_response,38.900000,0.000000,200,210,220,230,260,280,300,330,400,400,400,727,0,170.0,172.48011649966733,58.60361456871033,485.2639436721802,65.98074277854195
1777470154,24,,Aggregated,80.600000,0.000000,190,210,220,230,250,270,300,310,400,400,400,1509,0,170.0,171.78053292337833,58.60361456871033,485.2639436721802,64.61232604373757
1777470156,25,gRPC,predict_prompt,44.200000,0.000000,200,220,230,240,260,270,310,320,390,390,390,838,0,170.0,175.1006621609582,59.88762527704239,437.5218376517296,63.34844868735084
1777470156,25,gRPC,predict_response,39.400000,0.000000,200,220,230,230,260,280,310,320,400,400,400,780,0,170.0,175.70888965557782,58.60361456871033,485.2639436721802,65.99743589743589
1777470156,25,,Aggregated,83.600000,0.000000,200,220,230,230,260,280,310,320,400,400,400,1618,0,170.0,175.39387442659682,58.60361456871033,485.2639436721802,64.62546353522868
1777470157,26,gRPC,predict_prompt,48.400000,0.000000,210,220,230,240,260,290,320,340,390,390,390,898,0,170.0,178.52734601776424,59.88762527704239,437.5218376517296,63.54008908685969
1777470157,26,gRPC,predict_response,42.700000,0.000000,210,220,230,240,260,290,330,380,400,400,400,831,0,170.0,178.78413541975434,58.60361456871033,485.2639436721802,66.07701564380265
1777470157,26,,Aggregated,91.100000,0.000000,210,220,230,240,260,290,330,340,400,400,400,1729,0,170.0,178.65076533127134,58.60361456871033,485.2639436721802,64.7593984962406
