Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777459705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777459706,1,POST,/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,380.0,380.46256825327873,377.2580400109291,383.66709649562836,85.0
1777459706,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,380.0,380.46256825327873,377.2580400109291,383.66709649562836,85.0
1777459707,2,POST,/predict,0.000000,0.000000,120,120,120,120,380,380,380,380,380,380,380,12,0,120.0,177.87856794893742,88.56216818094254,384.17884707450867,87.08333333333333
1777459707,2,,Aggregated,0.000000,0.000000,120,120,120,120,380,380,380,380,380,380,380,12,0,120.0,177.87856794893742,88.56216818094254,384.17884707450867,87.08333333333333
1777459708,3,POST,/predict,2.000000,0.000000,120,120,130,130,150,160,380,380,380,380,380,28,0,120.0,145.37247802530015,85.56023240089417,384.17884707450867,86.89285714285714
1777459708,3,,Aggregated,2.000000,0.000000,120,120,130,130,150,160,380,380,380,380,380,28,0,120.0,145.37247802530015,85.56023240089417,384.17884707450867,86.89285714285714
1777459709,4,POST,/predict,5.000000,0.000000,120,120,130,130,140,160,380,380,380,380,380,48,0,120.0,134.59962994481126,85.56023240089417,384.17884707450867,89.52083333333333
1777459709,4,,Aggregated,5.000000,0.000000,120,120,130,130,140,160,380,380,380,380,380,48,0,120.0,134.59962994481126,85.56023240089417,384.17884707450867,89.52083333333333
1777459710,5,POST,/predict,8.000000,0.000000,120,130,130,130,140,160,170,380,380,380,380,73,0,120.0,130.25825440067135,79.06623929738998,384.17884707450867,89.3972602739726
1777459710,5,,Aggregated,8.000000,0.000000,120,130,130,130,140,160,170,380,380,380,380,73,0,120.0,130.25825440067135,79.06623929738998,384.17884707450867,89.3972602739726
1777459711,6,POST,/predict,10.750000,0.000000,120,130,130,140,150,160,170,180,380,380,380,105,0,120.0,129.1757004601615,79.06623929738998,384.17884707450867,89.27619047619048
1777459711,6,,Aggregated,10.750000,0.000000,120,130,130,140,150,160,170,180,380,380,380,105,0,120.0,129.1757004601615,79.06623929738998,384.17884707450867,89.27619047619048
1777459712,7,POST,/predict,12.800000,0.000000,120,130,130,140,160,160,180,190,380,380,380,140,0,120.0,128.43784977282797,79.06623929738998,384.17884707450867,89.28571428571429
1777459712,7,,Aggregated,12.800000,0.000000,120,130,130,140,160,160,180,190,380,380,380,140,0,120.0,128.43784977282797,79.06623929738998,384.17884707450867,89.28571428571429
1777459713,8,POST,/predict,15.500000,0.000000,120,130,140,140,160,170,190,200,380,380,380,180,0,120.0,129.6820517629385,75.01690834760666,384.17884707450867,88.99444444444444
1777459713,8,,Aggregated,15.500000,0.000000,120,130,140,140,160,170,190,200,380,380,380,180,0,120.0,129.6820517629385,75.01690834760666,384.17884707450867,88.99444444444444
1777459714,9,POST,/predict,17.857143,0.000000,120,130,140,150,160,180,190,210,380,380,380,229,0,120.0,131.77389664551055,75.01690834760666,384.17884707450867,88.81659388646288
1777459714,9,,Aggregated,17.857143,0.000000,120,130,140,150,160,180,190,210,380,380,380,229,0,120.0,131.77389664551055,75.01690834760666,384.17884707450867,88.81659388646288
1777459715,10,POST,/predict,20.625000,0.000000,130,140,150,150,160,180,190,210,380,380,380,278,0,130.0,133.16286754586713,72.18793779611588,384.17884707450867,88.52158273381295
1777459715,10,,Aggregated,20.625000,0.000000,130,140,150,150,160,180,190,210,380,380,380,278,0,130.0,133.16286754586713,72.18793779611588,384.17884707450867,88.52158273381295
1777459716,11,POST,/predict,22.666667,0.000000,130,140,150,150,170,190,210,360,430,430,430,331,0,130.0,138.02322466207775,72.18793779611588,427.7936518192291,88.84592145015105
1777459716,11,,Aggregated,22.666667,0.000000,130,140,150,150,170,190,210,360,430,430,430,331,0,130.0,138.02322466207775,72.18793779611588,427.7936518192291,88.84592145015105
1777459717,12,POST,/predict,25.200000,0.000000,130,140,150,160,180,210,390,410,430,430,430,383,0,130.0,142.74915169642426,72.18793779611588,427.7936518192291,89.11488250652741
1777459717,12,,Aggregated,25.200000,0.000000,130,140,150,160,180,210,390,410,430,430,430,383,0,130.0,142.74915169642426,72.18793779611588,427.7936518192291,89.11488250652741
1777459718,13,POST,/predict,29.600000,0.000000,140,150,160,170,190,210,370,400,430,430,430,455,0,130.0,146.0686628798862,72.18793779611588,427.7936518192291,89.17362637362638
1777459718,13,,Aggregated,29.600000,0.000000,140,150,160,170,190,210,370,400,430,430,430,455,0,130.0,146.0686628798862,72.18793779611588,427.7936518192291,89.17362637362638
1777459719,14,POST,/predict,34.600000,0.000000,140,160,170,180,200,210,360,400,430,430,430,528,0,140.0,149.51258497030446,72.18793779611588,427.7936518192291,89.14962121212122
1777459719,14,,Aggregated,34.600000,0.000000,140,160,170,180,200,210,360,400,430,430,430,528,0,140.0,149.51258497030446,72.18793779611588,427.7936518192291,89.14962121212122
1777459720,15,POST,/predict,38.400000,0.000000,150,160,170,180,200,230,370,410,430,430,430,590,0,140.0,151.0978373809386,72.18793779611588,427.7936518192291,88.80847457627118
1777459720,15,,Aggregated,38.400000,0.000000,150,160,170,180,200,230,370,410,430,430,430,590,0,140.0,151.0978373809386,72.18793779611588,427.7936518192291,88.80847457627118
1777459721,16,POST,/predict,42.900000,0.000000,150,170,180,190,210,240,400,430,440,440,440,675,0,140.0,154.61743415505796,72.18793779611588,441.60812348127365,88.92296296296297
1777459721,16,,Aggregated,42.900000,0.000000,150,170,180,190,210,240,400,430,440,440,440,675,0,140.0,154.61743415505796,72.18793779611588,441.60812348127365,88.92296296296297
1777459722,17,POST,/predict,47.600000,0.000000,160,180,190,200,220,250,400,430,440,440,440,750,0,150.0,158.4327094356219,72.18793779611588,441.60812348127365,89.316
1777459722,17,,Aggregated,47.600000,0.000000,160,180,190,200,220,250,400,430,440,440,440,750,0,150.0,158.4327094356219,72.18793779611588,441.60812348127365,89.316
1777459723,18,POST,/predict,51.700000,0.000000,160,180,190,200,230,260,390,430,440,440,440,837,0,150.0,161.44227080732549,72.18793779611588,441.60812348127365,89.37037037037037
1777459723,18,,Aggregated,51.700000,0.000000,160,180,190,200,230,260,390,430,440,440,440,837,0,150.0,161.44227080732549,72.18793779611588,441.60812348127365,89.37037037037037
1777459724,19,POST,/predict,55.700000,0.000000,170,190,210,210,250,270,370,430,440,440,440,921,0,150.0,165.72237105374745,72.18793779611588,441.60812348127365,89.64603691639522
1777459724,19,,Aggregated,55.700000,0.000000,170,190,210,210,250,270,370,430,440,440,440,921,0,150.0,165.72237105374745,72.18793779611588,441.60812348127365,89.64603691639522
1777459725,20,POST,/predict,59.700000,0.000000,180,200,210,220,250,270,320,410,440,440,440,1017,0,160.0,168.97882341664567,72.18793779611588,441.60812348127365,89.71091445427729
1777459725,20,,Aggregated,59.700000,0.000000,180,200,210,220,250,270,320,410,440,440,440,1017,0,160.0,168.97882341664567,72.18793779611588,441.60812348127365,89.71091445427729
1777459727,21,POST,/predict,67.400000,0.000000,190,210,230,240,260,280,340,380,450,450,450,1114,0,160.0,175.53362624863533,72.18793779611588,453.4788802266121,89.76570915619389
1777459727,21,,Aggregated,67.400000,0.000000,190,210,230,240,260,280,340,380,450,450,450,1114,0,160.0,175.53362624863533,72.18793779611588,453.4788802266121,89.76570915619389
1777459728,22,POST,/predict,71.900000,0.000000,200,220,240,240,270,310,350,380,450,450,450,1206,0,170.0,180.01437207581986,72.18793779611588,453.4788802266121,89.5223880597015
1777459728,22,,Aggregated,71.900000,0.000000,200,220,240,240,270,310,350,380,450,450,450,1206,0,170.0,180.01437207581986,72.18793779611588,453.4788802266121,89.5223880597015
1777459729,23,POST,/predict,74.100000,0.000000,210,230,240,250,290,320,350,380,450,450,450,1303,0,170.0,184.0980648765725,72.18793779611588,453.4788802266121,89.5464313123561
1777459729,23,,Aggregated,74.100000,0.000000,210,230,240,250,290,320,350,380,450,450,450,1303,0,170.0,184.0980648765725,72.18793779611588,453.4788802266121,89.5464313123561
1777459730,24,POST,/predict,77.100000,0.000000,210,240,250,260,280,320,350,370,450,450,450,1408,0,180.0,187.68276697003537,72.18793779611588,453.4788802266121,89.72514204545455
1777459730,24,,Aggregated,77.100000,0.000000,210,240,250,260,280,320,350,370,450,450,450,1408,0,180.0,187.68276697003537,72.18793779611588,453.4788802266121,89.72514204545455
1777459731,25,POST,/predict,80.800000,0.000000,220,240,260,270,300,330,360,370,450,450,450,1508,0,180.0,192.54111221914897,72.18793779611588,453.4788802266121,90.00729442970822
1777459731,25,,Aggregated,80.800000,0.000000,220,240,260,270,300,330,360,370,450,450,450,1508,0,180.0,192.54111221914897,72.18793779611588,453.4788802266121,90.00729442970822
1777459732,26,POST,/predict,83.200000,0.000000,230,250,270,290,320,340,370,380,500,500,500,1614,0,190.0,198.1851211997139,72.18793779611588,502.2723004221916,89.98079306071871
1777459732,26,,Aggregated,83.200000,0.000000,230,250,270,290,320,340,370,380,500,500,500,1614,0,190.0,198.1851211997139,72.18793779611588,502.2723004221916,89.98079306071871
1777459733,27,POST,/predict,84.900000,0.000000,240,260,280,290,320,340,380,430,500,500,500,1718,0,190.0,201.93990055423953,72.18793779611588,502.2723004221916,89.9545983701979
