timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:26:16.263, 24, 0, 5346, 81920, 119.93
2026/04/29 13:26:17.265, 0, 0, 5346, 81920, 119.81
2026/04/29 13:26:18.266, 3, 0, 5346, 81920, 88.46
2026/04/29 13:26:19.267, 17, 0, 5348, 81920, 92.88
2026/04/29 13:26:20.268, 10, 0, 5352, 81920, 93.21
2026/04/29 13:26:21.269, 19, 0, 5356, 81920, 89.07
2026/04/29 13:26:22.270, 26, 0, 5358, 81920, 93.21
2026/04/29 13:26:23.271, 32, 1, 5358, 81920, 89.94
2026/04/29 13:26:24.272, 25, 1, 5360, 81920, 105.09
2026/04/29 13:26:25.273, 14, 0, 5360, 81920, 89.07
2026/04/29 13:26:26.274, 29, 1, 5370, 81920, 91.14
2026/04/29 13:26:27.274, 32, 1, 5370, 81920, 93.48
2026/04/29 13:26:28.275, 21, 1, 5370, 81920, 89.33
2026/04/29 13:26:29.276, 41, 1, 5370, 81920, 105.97
2026/04/29 13:26:30.277, 33, 2, 5370, 81920, 125.28
2026/04/29 13:26:31.278, 32, 1, 5370, 81920, 121.61
2026/04/29 13:26:32.279, 35, 1, 5370, 81920, 122.15
2026/04/29 13:26:33.279, 39, 2, 5370, 81920, 141.17
2026/04/29 13:26:34.280, 18, 0, 5370, 81920, 113.12
2026/04/29 13:26:35.281, 24, 1, 5370, 81920, 150.53
2026/04/29 13:26:36.282, 19, 1, 5372, 81920, 117.26
2026/04/29 13:26:37.282, 38, 2, 5372, 81920, 122.28
2026/04/29 13:26:38.283, 40, 2, 5372, 81920, 148.85
2026/04/29 13:26:39.284, 47, 3, 5372, 81920, 159.53
2026/04/29 13:26:40.285, 37, 3, 5372, 81920, 129.15
2026/04/29 13:26:41.285, 43, 3, 5372, 81920, 140.38
2026/04/29 13:26:42.286, 50, 3, 5372, 81920, 121.40
2026/04/29 13:26:43.286, 50, 4, 5372, 81920, 119.61
2026/04/29 13:26:44.287, 64, 5, 5372, 81920, 158.93
2026/04/29 13:26:45.288, 55, 4, 5372, 81920, 117.86
2026/04/29 13:26:46.289, 56, 5, 5372, 81920, 194.56
2026/04/29 13:26:47.318, 50, 4, 5372, 81920, 118.13
2026/04/29 13:26:48.319, 34, 2, 5372, 81920, 137.17
