Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777474852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777474853,1,POST,/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,100.0,104.7423779964447,90.2145579457283,127.88018584251404,83.2
1777474853,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,100.0,104.7423779964447,90.2145579457283,127.88018584251404,83.2
1777474854,2,POST,/predict,0.000000,0.000000,100,120,120,120,130,130,130,130,130,130,130,15,0,100.0,108.47712109486262,90.2145579457283,134.9172219634056,92.46666666666667
1777474854,2,,Aggregated,0.000000,0.000000,100,120,120,120,130,130,130,130,130,130,130,15,0,100.0,108.47712109486262,90.2145579457283,134.9172219634056,92.46666666666667
1777474855,3,POST,/predict,4.000000,0.000000,110,110,120,120,130,130,140,140,140,140,140,30,0,100.0,108.1332303583622,90.2145579457283,136.33597642183304,89.93333333333334
1777474855,3,,Aggregated,4.000000,0.000000,110,110,120,120,130,130,140,140,140,140,140,30,0,100.0,108.1332303583622,90.2145579457283,136.33597642183304,89.93333333333334
1777474856,4,POST,/predict,6.500000,0.000000,110,120,120,120,130,130,140,140,140,140,140,50,0,110.0,109.99371111392975,87.55555748939514,136.33597642183304,88.46
1777474856,4,,Aggregated,6.500000,0.000000,110,120,120,120,130,130,140,140,140,140,140,50,0,110.0,109.99371111392975,87.55555748939514,136.33597642183304,88.46
1777474857,5,POST,/predict,9.000000,0.000000,110,120,120,130,130,140,140,150,150,150,150,75,0,110.0,111.71759605407715,81.48285746574402,145.4954519867897,87.70666666666666
1777474857,5,,Aggregated,9.000000,0.000000,110,120,120,130,130,140,140,150,150,150,150,75,0,110.0,111.71759605407715,81.48285746574402,145.4954519867897,87.70666666666666
1777474858,6,POST,/predict,11.500000,0.000000,110,120,120,130,130,140,150,160,160,160,160,105,0,110.0,111.69148435195287,81.48285746574402,157.37169981002808,86.34285714285714
1777474858,6,,Aggregated,11.500000,0.000000,110,120,120,130,130,140,150,160,160,160,160,105,0,110.0,111.69148435195287,81.48285746574402,157.37169981002808,86.34285714285714
1777474859,7,POST,/predict,14.000000,0.000000,110,120,130,130,140,150,160,190,190,190,190,140,0,110.0,113.78009058535099,73.03059101104736,186.3691285252571,87.25714285714285
1777474859,7,,Aggregated,14.000000,0.000000,110,120,130,130,140,150,160,190,190,190,190,140,0,110.0,113.78009058535099,73.03059101104736,186.3691285252571,87.25714285714285
1777474860,8,POST,/predict,16.500000,0.000000,110,120,130,130,140,150,160,190,190,190,190,180,0,110.0,115.21843688355551,73.03059101104736,186.3691285252571,87.9888888888889
1777474860,8,,Aggregated,16.500000,0.000000,110,120,130,130,140,150,160,190,190,190,190,180,0,110.0,115.21843688355551,73.03059101104736,186.3691285252571,87.9888888888889
1777474861,9,POST,/predict,19.000000,0.000000,110,130,130,140,140,150,160,160,190,190,190,225,0,110.0,115.82347085078557,66.82869791984558,186.3691285252571,88.40444444444445
1777474861,9,,Aggregated,19.000000,0.000000,110,130,130,140,140,150,160,160,190,190,190,225,0,110.0,115.82347085078557,66.82869791984558,186.3691285252571,88.40444444444445
1777474862,10,POST,/predict,21.500000,0.000000,120,130,140,140,150,170,190,390,430,430,430,271,0,120.0,123.23112802311942,66.82869791984558,426.1819198727608,88.55719557195572
1777474862,10,,Aggregated,21.500000,0.000000,120,130,140,140,150,170,190,390,430,430,430,271,0,120.0,123.23112802311942,66.82869791984558,426.1819198727608,88.55719557195572
1777474863,11,POST,/predict,24.000000,0.000000,120,130,140,150,170,190,420,450,460,460,460,318,0,120.0,132.38300741562304,66.82869791984558,459.9497988820076,89.03144654088051
1777474863,11,,Aggregated,24.000000,0.000000,120,130,140,150,170,190,420,450,460,460,460,318,0,120.0,132.38300741562304,66.82869791984558,459.9497988820076,89.03144654088051
