timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:35:42.795, 3, 0, 5346, 81920, 88.46
2026/04/29 11:35:43.797, 0, 0, 5346, 81920, 88.46
2026/04/29 11:35:44.798, 3, 0, 5348, 81920, 88.73
2026/04/29 11:35:45.799, 16, 0, 5354, 81920, 88.46
2026/04/29 11:35:46.800, 9, 0, 5356, 81920, 92.00
2026/04/29 11:35:47.801, 17, 0, 5358, 81920, 93.81
2026/04/29 11:35:48.801, 18, 0, 5358, 81920, 90.81
2026/04/29 11:35:49.802, 24, 0, 5366, 81920, 91.14
2026/04/29 11:35:50.803, 42, 1, 5368, 81920, 93.81
2026/04/29 11:35:51.804, 43, 1, 5370, 81920, 109.24
2026/04/29 11:35:52.804, 27, 1, 5370, 81920, 104.77
2026/04/29 11:35:53.805, 27, 1, 5370, 81920, 125.75
2026/04/29 11:35:54.806, 34, 1, 5370, 81920, 154.19
2026/04/29 11:35:55.807, 21, 1, 5370, 81920, 117.53
2026/04/29 11:35:56.807, 36, 1, 5370, 81920, 117.53
2026/04/29 11:35:57.808, 43, 1, 5370, 81920, 99.42
2026/04/29 11:35:58.809, 36, 1, 5370, 81920, 135.04
2026/04/29 11:35:59.810, 26, 3, 5370, 81920, 117.86
2026/04/29 11:36:00.811, 37, 3, 5370, 81920, 121.13
2026/04/29 11:36:01.812, 40, 3, 5370, 81920, 143.51
2026/04/29 11:36:02.812, 52, 4, 5370, 81920, 199.90
2026/04/29 11:36:03.813, 55, 3, 5370, 81920, 120.81
2026/04/29 11:36:04.814, 46, 3, 5370, 81920, 139.24
2026/04/29 11:36:05.815, 12, 0, 5370, 81920, 118.46
2026/04/29 11:36:06.816, 42, 3, 5370, 81920, 137.17
2026/04/29 11:36:07.817, 31, 2, 5370, 81920, 119.34
2026/04/29 11:36:08.817, 43, 4, 5370, 81920, 177.26
2026/04/29 11:36:09.818, 55, 4, 5370, 81920, 118.13
2026/04/29 11:36:10.819, 49, 5, 5370, 81920, 166.07
2026/04/29 11:36:11.819, 48, 3, 5370, 81920, 156.85
2026/04/29 11:36:12.820, 50, 5, 5370, 81920, 218.86
2026/04/29 11:36:13.847, 51, 6, 5370, 81920, 176.14
2026/04/29 11:36:14.848, 45, 5, 5370, 81920, 245.88
2026/04/29 11:36:15.848, 35, 2, 5370, 81920, 127.95
2026/04/29 11:36:16.849, 42, 1, 5370, 81920, 132.83
2026/04/29 11:36:17.850, 43, 5, 5370, 81920, 228.93
2026/04/29 11:36:18.851, 40, 5, 5370, 81920, 124.95
2026/04/29 11:36:19.974, 54, 7, 5370, 81920, 121.13
2026/04/29 11:36:20.975, 45, 2, 5370, 81920, 236.35
2026/04/29 11:36:21.976, 49, 8, 5370, 81920, 143.66
2026/04/29 11:36:22.977, 43, 3, 5370, 81920, 133.29
2026/04/29 11:36:23.978, 44, 3, 5370, 81920, 119.06
2026/04/29 11:36:24.978, 40, 4, 5370, 81920, 127.49
2026/04/29 11:36:25.979, 59, 6, 5370, 81920, 152.27
2026/04/29 11:36:26.980, 30, 1, 5370, 81920, 119.06
2026/04/29 11:36:27.980, 52, 4, 5370, 81920, 153.48
2026/04/29 11:36:28.981, 37, 9, 5370, 81920, 255.10
2026/04/29 11:36:29.982, 37, 5, 5370, 81920, 126.15
2026/04/29 11:36:30.983, 49, 4, 5370, 81920, 127.95
2026/04/29 11:36:31.983, 44, 7, 5370, 81920, 220.05
2026/04/29 11:36:32.984, 42, 3, 5370, 81920, 121.13
2026/04/29 11:36:33.985, 50, 11, 5370, 81920, 290.91
2026/04/29 11:36:34.985, 69, 8, 5370, 81920, 160.29
2026/04/29 11:36:35.986, 54, 5, 5370, 81920, 124.35
2026/04/29 11:36:36.987, 49, 9, 5370, 81920, 244.68
2026/04/29 11:36:37.987, 68, 8, 5370, 81920, 124.67
2026/04/29 11:36:38.988, 61, 6, 5370, 81920, 130.89
2026/04/29 11:36:39.989, 80, 10, 5370, 81920, 140.57
2026/04/29 11:36:40.990, 66, 9, 5370, 81920, 149.60
2026/04/29 11:36:41.990, 73, 11, 5370, 81920, 138.76
2026/04/29 11:36:42.991, 60, 10, 5370, 81920, 124.95
2026/04/29 11:36:43.998, 62, 8, 5370, 81920, 136.56
2026/04/29 11:36:44.998, 43, 2, 5370, 81920, 247.95
2026/04/29 11:36:45.999, 50, 5, 5370, 81920, 120.20
2026/04/29 11:36:47.000, 68, 11, 5370, 81920, 119.34
2026/04/29 11:36:48.001, 27, 2, 5370, 81920, 285.33
2026/04/29 11:36:49.001, 59, 11, 5370, 81920, 125.28
2026/04/29 11:36:50.002, 51, 12, 5370, 81920, 145.45
2026/04/29 11:36:51.003, 67, 16, 5370, 81920, 139.51
2026/04/29 11:36:52.004, 57, 9, 5370, 81920, 128.55
2026/04/29 11:36:53.004, 48, 4, 5370, 81920, 184.07
2026/04/29 11:36:54.005, 82, 10, 5370, 81920, 119.34
2026/04/29 11:36:55.006, 52, 9, 5370, 81920, 146.78
2026/04/29 11:36:56.007, 41, 9, 5370, 81920, 155.27
2026/04/29 11:36:57.008, 81, 12, 5370, 81920, 140.11
2026/04/29 11:36:58.008, 35, 7, 5370, 81920, 138.91
2026/04/29 11:36:59.009, 41, 8, 5370, 81920, 148.57
2026/04/29 11:37:00.010, 38, 3, 5370, 81920, 266.63
2026/04/29 11:37:01.011, 57, 7, 5370, 81920, 272.52
2026/04/29 11:37:02.012, 70, 4, 5370, 81920, 120.20
2026/04/29 11:37:03.012, 67, 9, 5370, 81920, 130.62
2026/04/29 11:37:04.013, 45, 7, 5370, 81920, 154.51
