timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:07:16.498, 0, 0, 5346, 81920, 87.86
2026/04/29 12:07:17.501, 4, 0, 5350, 81920, 87.86
2026/04/29 12:07:18.502, 5, 0, 5350, 81920, 92.61
2026/04/29 12:07:19.503, 4, 0, 5352, 81920, 87.86
2026/04/29 12:07:20.503, 19, 0, 5352, 81920, 88.23
2026/04/29 12:07:21.504, 26, 0, 5356, 81920, 88.14
2026/04/29 12:07:22.505, 28, 0, 5364, 81920, 88.14
2026/04/29 12:07:23.505, 32, 0, 5366, 81920, 88.73
2026/04/29 12:07:24.506, 33, 1, 5368, 81920, 99.42
2026/04/29 12:07:25.507, 21, 1, 5368, 81920, 92.34
2026/04/29 12:07:26.508, 39, 1, 5368, 81920, 88.46
2026/04/29 12:07:27.509, 25, 1, 5370, 81920, 92.00
2026/04/29 12:07:28.510, 33, 1, 5370, 81920, 88.73
2026/04/29 12:07:29.511, 52, 1, 5370, 81920, 146.06
2026/04/29 12:07:30.511, 14, 0, 5370, 81920, 136.84
2026/04/29 12:07:31.512, 38, 1, 5370, 81920, 154.78
2026/04/29 12:07:32.513, 40, 2, 5370, 81920, 119.93
2026/04/29 12:07:33.514, 42, 2, 5370, 81920, 117.26
2026/04/29 12:07:34.514, 33, 3, 5370, 81920, 125.88
2026/04/29 12:07:35.515, 40, 3, 5370, 81920, 177.80
2026/04/29 12:07:36.516, 37, 3, 5370, 81920, 117.86
2026/04/29 12:07:37.516, 40, 4, 5370, 81920, 125.55
2026/04/29 12:07:38.517, 40, 3, 5370, 81920, 158.05
2026/04/29 12:07:39.518, 49, 3, 5370, 81920, 120.81
2026/04/29 12:07:40.518, 45, 4, 5370, 81920, 117.26
2026/04/29 12:07:41.519, 37, 4, 5370, 81920, 178.21
2026/04/29 12:07:42.520, 48, 4, 5370, 81920, 246.42
2026/04/29 12:07:43.521, 62, 4, 5370, 81920, 159.25
2026/04/29 12:07:44.521, 52, 5, 5370, 81920, 147.98
2026/04/29 12:07:45.522, 54, 5, 5370, 81920, 197.23
2026/04/29 12:07:46.523, 42, 4, 5370, 81920, 117.86
2026/04/29 12:07:47.547, 58, 6, 5370, 81920, 237.27
2026/04/29 12:07:48.548, 73, 5, 5370, 81920, 175.87
2026/04/29 12:07:49.549, 52, 3, 5370, 81920, 173.65
2026/04/29 12:07:50.550, 50, 6, 5370, 81920, 145.73
2026/04/29 12:07:51.550, 32, 1, 5370, 81920, 250.62
2026/04/29 12:07:52.551, 61, 6, 5370, 81920, 118.13
2026/04/29 12:07:53.552, 27, 7, 5370, 81920, 147.86
2026/04/29 12:07:54.553, 39, 3, 5370, 81920, 163.29
2026/04/29 12:07:55.554, 23, 1, 5370, 81920, 262.49
2026/04/29 12:07:56.556, 56, 5, 5370, 81920, 118.01
2026/04/29 12:07:57.558, 58, 6, 5370, 81920, 196.43
2026/04/29 12:07:58.558, 47, 6, 5370, 81920, 217.98
2026/04/29 12:07:59.560, 48, 5, 5370, 81920, 154.78
2026/04/29 12:08:00.561, 34, 2, 5370, 81920, 151.67
2026/04/29 12:08:01.565, 43, 4, 5370, 81920, 133.90
2026/04/29 12:08:02.566, 47, 2, 5370, 81920, 210.85
2026/04/29 12:08:03.566, 39, 2, 5370, 81920, 121.40
2026/04/29 12:08:04.567, 37, 6, 5370, 81920, 146.93
2026/04/29 12:08:05.568, 47, 6, 5370, 81920, 142.18
2026/04/29 12:08:06.569, 59, 9, 5370, 81920, 186.22
2026/04/29 12:08:07.569, 44, 6, 5370, 81920, 242.61
2026/04/29 12:08:08.570, 27, 3, 5370, 81920, 132.97
2026/04/29 12:08:09.571, 57, 7, 5370, 81920, 142.64
2026/04/29 12:08:10.572, 48, 4, 5370, 81920, 151.67
2026/04/29 12:08:11.572, 59, 6, 5370, 81920, 257.43
2026/04/29 12:08:12.573, 67, 8, 5370, 81920, 194.56
2026/04/29 12:08:13.574, 71, 9, 5370, 81920, 175.13
2026/04/29 12:08:14.575, 66, 5, 5370, 81920, 271.05
2026/04/29 12:08:15.576, 69, 8, 5370, 81920, 130.02
2026/04/29 12:08:16.577, 41, 4, 5370, 81920, 136.84
2026/04/29 12:08:17.581, 43, 7, 5370, 81920, 121.40
2026/04/29 12:08:18.582, 42, 3, 5370, 81920, 241.68
2026/04/29 12:08:19.582, 46, 4, 5370, 81920, 269.58
2026/04/29 12:08:20.583, 60, 7, 5370, 81920, 118.73
2026/04/29 12:08:21.584, 53, 8, 5370, 81920, 195.70
2026/04/29 12:08:22.585, 53, 5, 5370, 81920, 120.81
2026/04/29 12:08:23.586, 67, 8, 5370, 81920, 119.93
2026/04/29 12:08:24.587, 81, 11, 5370, 81920, 129.69
2026/04/29 12:08:25.588, 58, 5, 5370, 81920, 152.00
2026/04/29 12:08:26.589, 42, 4, 5370, 81920, 139.24
2026/04/29 12:08:27.590, 44, 5, 5370, 81920, 134.90
2026/04/29 12:08:28.591, 67, 12, 5370, 81920, 132.97
2026/04/29 12:08:29.592, 64, 8, 5370, 81920, 136.56
2026/04/29 12:08:30.592, 72, 14, 5370, 81920, 129.15
2026/04/29 12:08:31.593, 82, 10, 5370, 81920, 118.73
2026/04/29 12:08:32.594, 60, 3, 5370, 81920, 138.31
2026/04/29 12:08:33.595, 54, 6, 5370, 81920, 194.56
2026/04/29 12:08:34.596, 57, 1, 5370, 81920, 119.34
2026/04/29 12:08:35.597, 53, 11, 5370, 81920, 164.27
2026/04/29 12:08:36.598, 47, 14, 5370, 81920, 140.11
2026/04/29 12:08:37.599, 39, 4, 5370, 81920, 177.94
2026/04/29 12:08:38.600, 71, 16, 5370, 81920, 135.37
2026/04/29 12:08:39.601, 43, 1, 5370, 81920, 233.40
2026/04/29 12:08:40.601, 76, 11, 5370, 81920, 129.69
2026/04/29 12:08:41.603, 43, 3, 5370, 81920, 205.84
2026/04/29 12:08:42.604, 52, 6, 5370, 81920, 147.98
2026/04/29 12:08:43.604, 55, 9, 5370, 81920, 208.51
2026/04/29 12:08:44.605, 67, 11, 5370, 81920, 192.76
2026/04/29 12:08:45.606, 75, 17, 5370, 81920, 136.10
2026/04/29 12:08:46.607, 68, 4, 5370, 81920, 138.91
2026/04/29 12:08:47.665, 60, 7, 5370, 81920, 246.50
2026/04/29 12:08:48.666, 54, 4, 5370, 81920, 265.76
2026/04/29 12:08:49.666, 55, 4, 5370, 81920, 159.25
2026/04/29 12:08:50.667, 88, 15, 5370, 81920, 139.37
2026/04/29 12:08:51.668, 52, 8, 5370, 81920, 185.95
2026/04/29 12:08:52.669, 74, 11, 5370, 81920, 139.37
2026/04/29 12:08:53.670, 72, 8, 5370, 81920, 142.78
2026/04/29 12:08:54.671, 69, 7, 5370, 81920, 181.81
2026/04/29 12:08:55.672, 73, 6, 5370, 81920, 186.55
2026/04/29 12:08:56.673, 79, 4, 5370, 81920, 265.44
2026/04/29 12:08:57.674, 50, 4, 5370, 81920, 135.37
2026/04/29 12:08:58.674, 64, 4, 5370, 81920, 251.49
2026/04/29 12:08:59.675, 69, 8, 5370, 81920, 155.55
2026/04/29 12:09:00.676, 45, 7, 5370, 81920, 119.93
2026/04/29 12:09:01.677, 52, 13, 5370, 81920, 174.40
2026/04/29 12:09:02.678, 65, 5, 5370, 81920, 137.44
2026/04/29 12:09:03.679, 66, 10, 5370, 81920, 141.58
2026/04/29 12:09:04.679, 88, 9, 5370, 81920, 138.31
2026/04/29 12:09:05.680, 85, 17, 5370, 81920, 224.20
2026/04/29 12:09:06.681, 71, 7, 5370, 81920, 155.55
2026/04/29 12:09:07.683, 58, 7, 5370, 81920, 152.71
2026/04/29 12:09:08.684, 77, 6, 5370, 81920, 119.34
2026/04/29 12:09:09.686, 54, 8, 5370, 81920, 129.15
2026/04/29 12:09:10.687, 46, 4, 5370, 81920, 139.69
2026/04/29 12:09:11.688, 63, 2, 5370, 81920, 133.43
2026/04/29 12:09:12.688, 82, 10, 5370, 81920, 146.66
2026/04/29 12:09:13.689, 79, 8, 5370, 81920, 152.12
2026/04/29 12:09:14.690, 50, 9, 5370, 81920, 273.43
2026/04/29 12:09:15.691, 67, 13, 5370, 81920, 143.51
2026/04/29 12:09:16.692, 59, 13, 5370, 81920, 132.70
2026/04/29 12:09:17.698, 62, 5, 5370, 81920, 122.61
