Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777466331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777466332,1,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,139.1284242272377,139.1284242272377,139.1284242272377,139.1284242272377,53.0
1777466332,1,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,130.0,129.52641025185585,109.58430916070938,137.9171386361122,59.25
1777466332,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,139.1284242272377,131.44681304693222,109.58430916070938,139.1284242272377,58.0
1777466333,2,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,120.0,117.2733125942094,89.29897099733353,139.1284242272377,68.42857142857143
1777466333,2,gRPC,predict_response,0.000000,0.000000,110,120,120,120,120,120,120,120,120,120,120,8,0,120.0,121.9013100489974,107.53993690013885,137.9171386361122,56.125
1777466333,2,,Aggregated,0.000000,0.000000,120,120,120,120,120,140,140,140,140,140,140,15,0,120.0,119.74157790342967,89.29897099733353,139.1284242272377,61.86666666666667
1777466334,3,gRPC,predict_prompt,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,17,0,120.0,113.77690075074925,89.29897099733353,139.1284242272377,66.82352941176471
1777466334,3,gRPC,predict_response,3.000000,0.000000,120,120,120,120,120,180,180,180,180,180,180,14,0,120.0,124.29446407726833,107.53993690013885,176.66657269001007,57.92857142857143
1777466334,3,,Aggregated,3.000000,0.000000,120,120,120,120,120,140,180,180,180,180,180,31,0,120.0,118.5267680594998,89.29897099733353,176.66657269001007,62.806451612903224
1777466335,4,gRPC,predict_prompt,2.500000,0.000000,120,120,120,120,120,130,190,190,190,190,190,27,0,120.0,115.65182937516107,89.29897099733353,190.15870988368988,64.88888888888889
1777466335,4,gRPC,predict_response,3.000000,0.000000,120,120,120,120,130,140,180,180,180,180,180,25,0,120.0,121.21168255805969,84.94379371404648,176.66657269001007,60.84
1777466335,4,,Aggregated,5.500000,0.000000,120,120,120,120,130,140,190,190,190,190,190,52,0,120.0,118.3248357130931,84.94379371404648,190.15870988368988,62.94230769230769
1777466336,5,gRPC,predict_prompt,4.000000,0.000000,120,120,120,120,130,270,280,280,280,280,280,44,0,120.0,122.7931815453551,89.29897099733353,275.0936299562454,65.63636363636364
1777466336,5,gRPC,predict_response,3.666667,0.000000,120,120,120,120,130,140,180,180,180,180,180,35,0,120.0,120.69857950721469,84.94379371404648,176.66657269001007,63.65714285714286
1777466336,5,,Aggregated,7.666667,0.000000,120,120,120,120,130,180,270,280,280,280,280,79,0,120.0,121.86519330060935,84.94379371404648,275.0936299562454,64.75949367088607
