Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777469177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777469178,1,POST,/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,120.0,120.50156891345978,112.85629868507385,129.04958426952362,92.8
1777469178,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,120.0,120.50156891345978,112.85629868507385,129.04958426952362,92.8
1777469179,2,POST,/predict,0.000000,0.000000,120,120,130,130,130,140,140,140,140,140,140,15,0,120.0,121.687317887942,111.97878420352936,139.23485577106476,93.2
1777469179,2,,Aggregated,0.000000,0.000000,120,120,130,130,130,140,140,140,140,140,140,15,0,120.0,121.687317887942,111.97878420352936,139.23485577106476,93.2
1777469180,3,POST,/predict,3.000000,0.000000,120,120,130,130,140,140,180,180,180,180,180,31,0,120.0,120.36523054684362,94.3164974451065,177.05874890089035,90.61290322580645
1777469180,3,,Aggregated,3.000000,0.000000,120,120,130,130,140,140,180,180,180,180,180,31,0,120.0,120.36523054684362,94.3164974451065,177.05874890089035,90.61290322580645
1777469181,4,POST,/predict,4.500000,0.000000,120,120,130,130,140,150,180,180,180,180,180,52,0,120.0,120.31558643166835,74.24555718898773,177.05874890089035,90.63461538461539
1777469181,4,,Aggregated,4.500000,0.000000,120,120,130,130,140,150,180,180,180,180,180,52,0,120.0,120.31558643166835,74.24555718898773,177.05874890089035,90.63461538461539
1777469182,5,POST,/predict,7.333333,0.000000,120,130,130,130,140,150,160,180,180,180,180,78,0,120.0,120.936686029801,74.24555718898773,177.05874890089035,90.44871794871794
1777469182,5,,Aggregated,7.333333,0.000000,120,130,130,130,140,150,160,180,180,180,180,78,0,120.0,120.936686029801,74.24555718898773,177.05874890089035,90.44871794871794
1777469183,6,POST,/predict,9.500000,0.000000,120,130,140,140,150,160,170,180,200,200,200,110,0,120.0,124.09285415302624,74.24555718898773,202.12983340024948,89.42727272727272
1777469183,6,,Aggregated,9.500000,0.000000,120,130,140,140,150,160,170,180,200,200,200,110,0,120.0,124.09285415302624,74.24555718898773,202.12983340024948,89.42727272727272
1777469184,7,POST,/predict,11.600000,0.000000,120,130,140,150,160,170,200,200,210,210,210,147,0,120.0,128.0374342993814,74.24555718898773,210.57195216417313,90.04761904761905
1777469184,7,,Aggregated,11.600000,0.000000,120,130,140,150,160,170,200,200,210,210,210,147,0,120.0,128.0374342993814,74.24555718898773,210.57195216417313,90.04761904761905
1777469186,8,POST,/predict,16.142857,0.000000,130,140,150,150,160,180,200,210,230,230,230,191,0,130.0,130.60338502623023,71.40709459781647,229.96680438518524,90.82722513089006
1777469186,8,,Aggregated,16.142857,0.000000,130,140,150,150,160,180,200,210,230,230,230,191,0,130.0,130.60338502623023,71.40709459781647,229.96680438518524,90.82722513089006
