Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777461595,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777461596,1,POST,/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,120.0,120.18309235572815,111.59378290176392,131.11832737922668,90.8
1777461596,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,120.0,120.18309235572815,111.59378290176392,131.11832737922668,90.8
1777461597,2,POST,/predict,0.000000,0.000000,120,120,130,130,130,130,130,130,130,130,130,15,0,120.0,120.39652665456136,111.59378290176392,131.11832737922668,88.0
1777461597,2,,Aggregated,0.000000,0.000000,120,120,130,130,130,130,130,130,130,130,130,15,0,120.0,120.39652665456136,111.59378290176392,131.11832737922668,88.0
1777461598,3,POST,/predict,4.000000,0.000000,120,120,130,130,130,130,160,160,160,160,160,30,0,120.0,118.71978814403217,89.66902643442154,156.8087339401245,88.1
1777461598,3,,Aggregated,4.000000,0.000000,120,120,130,130,130,130,160,160,160,160,160,30,0,120.0,118.71978814403217,89.66902643442154,156.8087339401245,88.1
1777461599,4,POST,/predict,6.500000,0.000000,120,120,130,130,140,160,180,180,180,180,180,52,0,120.0,121.31310397615799,88.26728165149689,183.72003734111786,86.88461538461539
1777461599,4,,Aggregated,6.500000,0.000000,120,120,130,130,140,160,180,180,180,180,180,52,0,120.0,121.31310397615799,88.26728165149689,183.72003734111786,86.88461538461539
1777461600,5,POST,/predict,9.000000,0.000000,120,130,140,140,160,170,180,210,210,210,210,78,0,120.0,126.28573102828784,88.26728165149689,207.93338119983673,89.2948717948718
1777461600,5,,Aggregated,9.000000,0.000000,120,130,140,140,160,170,180,210,210,210,210,78,0,120.0,126.28573102828784,88.26728165149689,207.93338119983673,89.2948717948718
1777461601,6,POST,/predict,11.000000,0.000000,120,130,140,140,150,160,180,180,210,210,210,108,0,120.0,125.93034737639957,88.26728165149689,207.93338119983673,90.54629629629629
1777461601,6,,Aggregated,11.000000,0.000000,120,130,140,140,150,160,180,180,210,210,210,108,0,120.0,125.93034737639957,88.26728165149689,207.93338119983673,90.54629629629629
1777461602,7,POST,/predict,12.600000,0.000000,120,130,140,140,150,160,180,180,210,210,210,143,0,120.0,125.76714851014263,88.26728165149689,207.93338119983673,89.24475524475524
1777461602,7,,Aggregated,12.600000,0.000000,120,130,140,140,150,160,180,180,210,210,210,143,0,120.0,125.76714851014263,88.26728165149689,207.93338119983673,89.24475524475524
