timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 15:00:51.412, 31, 0, 5348, 81920, 121.61
2026/04/29 15:00:52.414, 3, 0, 5348, 81920, 117.14
2026/04/29 15:00:53.415, 5, 0, 5356, 81920, 132.56
2026/04/29 15:00:54.416, 17, 0, 5356, 81920, 89.07
2026/04/29 15:00:55.416, 14, 0, 5360, 81920, 94.58
2026/04/29 15:00:56.417, 16, 0, 5360, 81920, 92.61
2026/04/29 15:00:57.418, 13, 0, 5364, 81920, 88.14
2026/04/29 15:00:58.418, 23, 0, 5364, 81920, 90.81
2026/04/29 15:00:59.419, 30, 1, 5366, 81920, 89.07
2026/04/29 15:01:00.420, 28, 1, 5366, 81920, 88.73
2026/04/29 15:01:01.420, 32, 1, 5368, 81920, 99.76
2026/04/29 15:01:02.421, 37, 1, 5368, 81920, 92.00
2026/04/29 15:01:03.422, 46, 1, 5368, 81920, 92.88
2026/04/29 15:01:04.422, 26, 1, 5372, 81920, 126.02
2026/04/29 15:01:05.423, 45, 2, 5372, 81920, 121.00
2026/04/29 15:01:06.424, 30, 1, 5372, 81920, 140.84
2026/04/29 15:01:07.425, 49, 2, 5374, 81920, 129.88
2026/04/29 15:01:08.426, 39, 2, 5374, 81920, 130.49
2026/04/29 15:01:09.426, 37, 2, 5374, 81920, 142.37
2026/04/29 15:01:10.427, 41, 3, 5374, 81920, 198.70
2026/04/29 15:01:11.428, 37, 3, 5374, 81920, 117.26
2026/04/29 15:01:12.428, 38, 3, 5374, 81920, 116.93
2026/04/29 15:01:13.429, 58, 3, 5374, 81920, 138.04
2026/04/29 15:01:14.430, 52, 4, 5374, 81920, 154.51
2026/04/29 15:01:15.431, 44, 4, 5374, 81920, 117.14
2026/04/29 15:01:16.431, 53, 3, 5374, 81920, 195.15
2026/04/29 15:01:17.432, 38, 4, 5374, 81920, 133.29
2026/04/29 15:01:18.432, 50, 4, 5374, 81920, 210.25
2026/04/29 15:01:19.433, 52, 4, 5374, 81920, 199.57
2026/04/29 15:01:20.434, 58, 5, 5374, 81920, 196.03
2026/04/29 15:01:21.435, 39, 5, 5374, 81920, 129.56
2026/04/29 15:01:22.440, 43, 5, 5374, 81920, 136.42
2026/04/29 15:01:23.441, 57, 2, 5374, 81920, 124.54
2026/04/29 15:01:24.441, 41, 5, 5374, 81920, 122.15
2026/04/29 15:01:25.442, 39, 4, 5374, 81920, 132.56
2026/04/29 15:01:26.443, 53, 4, 5374, 81920, 128.42
2026/04/29 15:01:27.444, 52, 5, 5374, 81920, 262.77
2026/04/29 15:01:28.445, 46, 5, 5374, 81920, 129.88
2026/04/29 15:01:29.446, 52, 7, 5374, 81920, 119.61
2026/04/29 15:01:30.446, 60, 6, 5374, 81920, 159.42
2026/04/29 15:01:31.447, 46, 5, 5374, 81920, 253.57
2026/04/29 15:01:32.447, 53, 4, 5374, 81920, 226.59
2026/04/29 15:01:33.448, 63, 10, 5374, 81920, 117.41
2026/04/29 15:01:34.449, 62, 9, 5374, 81920, 139.97
2026/04/29 15:01:35.449, 62, 6, 5374, 81920, 169.34
2026/04/29 15:01:36.450, 47, 8, 5374, 81920, 132.83
2026/04/29 15:01:37.451, 60, 12, 5374, 81920, 121.88
2026/04/29 15:01:38.451, 58, 7, 5374, 81920, 238.17
2026/04/29 15:01:39.452, 23, 4, 5374, 81920, 236.10
2026/04/29 15:01:40.453, 59, 4, 5374, 81920, 133.43
2026/04/29 15:01:41.453, 55, 10, 5374, 81920, 246.42
2026/04/29 15:01:42.454, 37, 1, 5374, 81920, 125.15
2026/04/29 15:01:43.454, 41, 4, 5374, 81920, 144.10
2026/04/29 15:01:44.455, 51, 6, 5374, 81920, 233.76
2026/04/29 15:01:45.456, 49, 9, 5374, 81920, 254.17
2026/04/29 15:01:46.456, 34, 4, 5374, 81920, 261.58
2026/04/29 15:01:47.457, 48, 4, 5374, 81920, 251.50
2026/04/29 15:01:48.457, 37, 2, 5374, 81920, 119.81
2026/04/29 15:01:49.459, 28, 2, 5374, 81920, 120.68
2026/04/29 15:01:50.460, 60, 8, 5374, 81920, 208.51
2026/04/29 15:01:51.461, 47, 8, 5374, 81920, 144.86
2026/04/29 15:01:52.462, 54, 7, 5374, 81920, 218.36
2026/04/29 15:01:53.463, 40, 6, 5374, 81920, 151.24
2026/04/29 15:01:54.463, 71, 16, 5374, 81920, 145.03
2026/04/29 15:01:55.464, 55, 7, 5374, 81920, 135.97
2026/04/29 15:01:56.465, 34, 4, 5374, 81920, 144.25
2026/04/29 15:01:57.466, 49, 1, 5374, 81920, 117.86
2026/04/29 15:01:58.466, 74, 11, 5374, 81920, 284.10
2026/04/29 15:01:59.467, 62, 11, 5374, 81920, 134.03
2026/04/29 15:02:00.468, 22, 6, 5374, 81920, 173.47
2026/04/29 15:02:01.468, 71, 15, 5374, 81920, 132.56
2026/04/29 15:02:02.469, 27, 5, 5374, 81920, 283.20
2026/04/29 15:02:03.469, 41, 5, 5374, 81920, 135.63
2026/04/29 15:02:04.470, 57, 18, 5374, 81920, 301.03
2026/04/29 15:02:05.471, 40, 3, 5374, 81920, 158.22
2026/04/29 15:02:06.471, 31, 4, 5374, 81920, 123.81
2026/04/29 15:02:07.472, 93, 13, 5374, 81920, 243.83
2026/04/29 15:02:08.473, 20, 3, 5374, 81920, 122.15
2026/04/29 15:02:09.473, 44, 5, 5374, 81920, 120.20
2026/04/29 15:02:10.474, 74, 19, 5374, 81920, 130.89
2026/04/29 15:02:11.475, 62, 5, 5374, 81920, 178.54
2026/04/29 15:02:12.475, 39, 5, 5374, 81920, 130.16
2026/04/29 15:02:13.476, 53, 3, 5374, 81920, 133.76
2026/04/29 15:02:14.477, 97, 21, 5374, 81920, 121.61
2026/04/29 15:02:15.478, 47, 4, 5374, 81920, 117.74
2026/04/29 15:02:16.478, 57, 20, 5374, 81920, 140.24
2026/04/29 15:02:17.479, 67, 7, 5374, 81920, 153.91
2026/04/29 15:02:18.479, 48, 1, 5374, 81920, 164.59
2026/04/29 15:02:19.481, 59, 7, 5374, 81920, 152.71
2026/04/29 15:02:20.481, 62, 12, 5374, 81920, 249.69
2026/04/29 15:02:21.482, 54, 6, 5374, 81920, 149.44
2026/04/29 15:02:22.490, 72, 3, 5374, 81920, 234.03
2026/04/29 15:02:23.491, 72, 10, 5374, 81920, 192.49
2026/04/29 15:02:24.492, 22, 6, 5374, 81920, 316.11
2026/04/29 15:02:25.492, 63, 21, 5374, 81920, 221.85
2026/04/29 15:02:26.493, 53, 8, 5374, 81920, 268.70
2026/04/29 15:02:27.494, 68, 17, 5374, 81920, 182.08
2026/04/29 15:02:28.494, 49, 3, 5374, 81920, 217.43
2026/04/29 15:02:29.495, 35, 2, 5374, 81920, 209.38
2026/04/29 15:02:30.500, 81, 12, 5374, 81920, 134.63
2026/04/29 15:02:31.502, 38, 8, 5374, 81920, 151.84
2026/04/29 15:02:32.504, 42, 18, 5376, 81920, 317.31
2026/04/29 15:02:33.505, 35, 2, 5376, 81920, 237.03
2026/04/29 15:02:34.507, 84, 17, 5376, 81920, 267.51
2026/04/29 15:02:35.508, 87, 24, 5376, 81920, 255.10
2026/04/29 15:02:36.509, 84, 7, 5376, 81920, 132.23
2026/04/29 15:02:37.510, 73, 2, 5378, 81920, 127.22
2026/04/29 15:02:38.511, 66, 7, 5378, 81920, 119.06
2026/04/29 15:02:39.511, 72, 10, 5378, 81920, 266.63
2026/04/29 15:02:40.512, 51, 4, 5378, 81920, 176.14
2026/04/29 15:02:41.513, 62, 9, 5378, 81920, 287.70
2026/04/29 15:02:42.513, 75, 18, 5378, 81920, 139.69
2026/04/29 15:02:43.514, 39, 2, 5378, 81920, 127.49
2026/04/29 15:02:44.514, 29, 8, 5378, 81920, 306.64
2026/04/29 15:02:45.515, 62, 5, 5378, 81920, 133.76
2026/04/29 15:02:46.515, 56, 14, 5378, 81920, 275.84
2026/04/29 15:02:47.516, 13, 3, 5378, 81920, 118.73
2026/04/29 15:02:48.517, 30, 6, 5378, 81920, 173.80
2026/04/29 15:02:49.518, 39, 3, 5378, 81920, 165.79
2026/04/29 15:02:50.519, 25, 5, 5378, 81920, 120.20
2026/04/29 15:02:51.519, 59, 8, 5378, 81920, 198.70
2026/04/29 15:02:52.520, 84, 25, 5378, 81920, 137.02
2026/04/29 15:02:53.521, 51, 1, 5378, 81920, 164.27
2026/04/29 15:02:54.522, 31, 14, 5378, 81920, 290.93
2026/04/29 15:02:55.522, 90, 8, 5378, 81920, 204.64
2026/04/29 15:02:56.523, 51, 7, 5378, 81920, 285.90
2026/04/29 15:02:57.524, 79, 28, 5378, 81920, 142.51
2026/04/29 15:02:58.524, 41, 7, 5378, 81920, 166.66
2026/04/29 15:02:59.525, 47, 3, 5378, 81920, 137.02
2026/04/29 15:03:00.525, 57, 7, 5378, 81920, 309.30
2026/04/29 15:03:01.526, 96, 26, 5378, 81920, 136.84
2026/04/29 15:03:02.526, 80, 12, 5378, 81920, 277.03
2026/04/29 15:03:03.527, 65, 10, 5378, 81920, 170.80
2026/04/29 15:03:04.528, 91, 13, 5378, 81920, 120.81
2026/04/29 15:03:05.528, 60, 10, 5378, 81920, 128.09
2026/04/29 15:03:06.529, 47, 5, 5378, 81920, 150.80
2026/04/29 15:03:07.529, 19, 5, 5378, 81920, 291.24
2026/04/29 15:03:08.530, 80, 9, 5378, 81920, 131.96
2026/04/29 15:03:09.530, 57, 9, 5378, 81920, 228.93
2026/04/29 15:03:10.531, 71, 7, 5378, 81920, 126.89
2026/04/29 15:03:11.532, 78, 11, 5378, 81920, 122.15
2026/04/29 15:03:12.532, 75, 14, 5378, 81920, 128.42
