timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:54:36.498, 37, 0, 5316, 81920, 116.66
2026/04/29 12:54:37.500, 0, 0, 5316, 81920, 116.66
2026/04/29 12:54:38.501, 6, 0, 5348, 81920, 88.46
2026/04/29 12:54:39.501, 8, 0, 5354, 81920, 89.94
2026/04/29 12:54:40.576, 9, 0, 5356, 81920, 97.95
2026/04/29 12:54:41.577, 18, 0, 5358, 81920, 93.48
2026/04/29 12:54:42.578, 21, 0, 5360, 81920, 93.21
2026/04/29 12:54:43.579, 21, 1, 5360, 81920, 111.31
2026/04/29 12:54:44.579, 16, 1, 5362, 81920, 97.35
2026/04/29 12:54:45.580, 28, 0, 5364, 81920, 100.03
2026/04/29 12:54:46.581, 27, 1, 5364, 81920, 89.07
2026/04/29 12:54:47.582, 20, 1, 5364, 81920, 88.14
2026/04/29 12:54:48.582, 35, 1, 5364, 81920, 146.51
2026/04/29 12:54:49.583, 29, 1, 5368, 81920, 164.59
2026/04/29 12:54:50.584, 29, 1, 5372, 81920, 98.83
2026/04/29 12:54:51.585, 45, 2, 5372, 81920, 132.36
2026/04/29 12:54:52.585, 37, 2, 5372, 81920, 168.73
2026/04/29 12:54:53.586, 41, 1, 5372, 81920, 117.86
2026/04/29 12:54:54.587, 30, 1, 5372, 81920, 123.68
2026/04/29 12:54:55.588, 39, 2, 5372, 81920, 159.25
2026/04/29 12:54:56.589, 39, 2, 5372, 81920, 190.09
2026/04/29 12:54:57.589, 41, 2, 5372, 81920, 121.73
2026/04/29 12:54:58.590, 39, 3, 5372, 81920, 135.37
2026/04/29 12:54:59.591, 27, 2, 5372, 81920, 124.95
2026/04/29 12:55:00.592, 31, 2, 5372, 81920, 126.15
2026/04/29 12:55:01.678, 32, 3, 5372, 81920, 124.08
2026/04/29 12:55:02.679, 47, 5, 5372, 81920, 119.06
2026/04/29 12:55:03.680, 45, 3, 5372, 81920, 149.17
2026/04/29 12:55:04.680, 43, 2, 5372, 81920, 119.21
2026/04/29 12:55:05.681, 58, 3, 5372, 81920, 155.98
2026/04/29 12:55:06.682, 20, 3, 5372, 81920, 155.98
2026/04/29 12:55:07.689, 44, 3, 5372, 81920, 198.10
2026/04/29 12:55:08.690, 46, 4, 5372, 81920, 218.59
2026/04/29 12:55:09.691, 54, 6, 5372, 81920, 274.64
2026/04/29 12:55:10.692, 54, 6, 5372, 81920, 124.35
2026/04/29 12:55:11.693, 42, 5, 5372, 81920, 126.48
2026/04/29 12:55:12.694, 52, 5, 5372, 81920, 134.35
2026/04/29 12:55:13.694, 6, 0, 5372, 81920, 295.70
2026/04/29 12:55:14.695, 40, 3, 5372, 81920, 224.20
2026/04/29 12:55:15.696, 50, 3, 5372, 81920, 170.38
2026/04/29 12:55:16.697, 43, 4, 5372, 81920, 118.13
2026/04/29 12:55:17.698, 55, 8, 5372, 81920, 120.54
2026/04/29 12:55:18.699, 46, 4, 5372, 81920, 148.40
2026/04/29 12:55:19.699, 51, 5, 5372, 81920, 152.27
2026/04/29 12:55:20.700, 66, 5, 5372, 81920, 136.24
2026/04/29 12:55:21.701, 30, 1, 5372, 81920, 124.08
2026/04/29 12:55:22.701, 58, 5, 5372, 81920, 167.44
2026/04/29 12:55:23.702, 39, 4, 5372, 81920, 153.32
2026/04/29 12:55:24.703, 39, 6, 5372, 81920, 142.78
2026/04/29 12:55:25.703, 20, 4, 5372, 81920, 173.80
2026/04/29 12:55:26.704, 42, 7, 5372, 81920, 121.13
2026/04/29 12:55:27.705, 70, 12, 5372, 81920, 133.57
2026/04/29 12:55:28.706, 31, 2, 5372, 81920, 173.20
2026/04/29 12:55:29.707, 35, 4, 5372, 81920, 177.26
2026/04/29 12:55:30.707, 73, 9, 5372, 81920, 119.06
2026/04/29 12:55:31.708, 41, 3, 5372, 81920, 120.20
2026/04/29 12:55:32.709, 50, 4, 5372, 81920, 156.85
2026/04/29 12:55:33.709, 35, 2, 5372, 81920, 130.02
2026/04/29 12:55:34.710, 50, 4, 5372, 81920, 141.58
2026/04/29 12:55:35.711, 66, 9, 5372, 81920, 119.06
2026/04/29 12:55:36.711, 85, 14, 5372, 81920, 246.76
2026/04/29 12:55:37.753, 50, 7, 5372, 81920, 147.10
2026/04/29 12:55:38.753, 48, 5, 5372, 81920, 119.61
2026/04/29 12:55:39.754, 37, 4, 5372, 81920, 131.82
2026/04/29 12:55:40.755, 67, 9, 5372, 81920, 119.06
2026/04/29 12:55:41.756, 74, 13, 5372, 81920, 121.13
2026/04/29 12:55:42.756, 43, 6, 5372, 81920, 179.33
2026/04/29 12:55:43.758, 32, 2, 5372, 81920, 120.20
2026/04/29 12:55:44.758, 65, 14, 5372, 81920, 171.31
2026/04/29 12:55:45.759, 43, 9, 5372, 81920, 144.86
2026/04/29 12:55:46.760, 38, 5, 5372, 81920, 221.52
2026/04/29 12:55:47.760, 83, 11, 5372, 81920, 138.91
2026/04/29 12:55:48.761, 80, 23, 5372, 81920, 189.22
2026/04/29 12:55:49.762, 24, 2, 5372, 81920, 119.93
2026/04/29 12:55:50.763, 87, 13, 5372, 81920, 135.63
2026/04/29 12:55:51.764, 34, 4, 5372, 81920, 127.62
2026/04/29 12:55:52.765, 53, 10, 5372, 81920, 271.38
2026/04/29 12:55:53.766, 52, 6, 5372, 81920, 122.28
2026/04/29 12:55:54.767, 62, 10, 5372, 81920, 143.39
2026/04/29 12:55:55.768, 32, 3, 5372, 81920, 121.73
2026/04/29 12:55:56.769, 76, 9, 5372, 81920, 127.62
2026/04/29 12:55:57.770, 42, 5, 5372, 81920, 121.73
2026/04/29 12:55:58.771, 34, 10, 5372, 81920, 289.76
2026/04/29 12:55:59.771, 19, 2, 5372, 81920, 119.34
2026/04/29 12:56:00.772, 68, 18, 5372, 81920, 266.04
2026/04/29 12:56:01.773, 28, 2, 5372, 81920, 120.81
2026/04/29 12:56:02.774, 33, 5, 5372, 81920, 187.34
2026/04/29 12:56:03.775, 41, 9, 5372, 81920, 257.10
2026/04/29 12:56:04.775, 50, 8, 5372, 81920, 289.76
2026/04/29 12:56:05.776, 47, 6, 5372, 81920, 138.17
2026/04/29 12:56:06.777, 44, 5, 5372, 81920, 180.20
2026/04/29 12:56:07.779, 74, 10, 5372, 81920, 249.69
2026/04/29 12:56:08.779, 55, 12, 5372, 81920, 306.37
2026/04/29 12:56:09.780, 58, 13, 5372, 81920, 156.59
2026/04/29 12:56:10.781, 34, 12, 5372, 81920, 140.11
2026/04/29 12:56:11.782, 42, 4, 5372, 81920, 119.93
2026/04/29 12:56:12.783, 40, 4, 5372, 81920, 141.58
2026/04/29 12:56:13.784, 73, 15, 5372, 81920, 233.68
2026/04/29 12:56:14.784, 71, 15, 5372, 81920, 140.84
2026/04/29 12:56:15.785, 63, 20, 5372, 81920, 231.61
2026/04/29 12:56:16.786, 73, 7, 5372, 81920, 147.98
2026/04/29 12:56:17.786, 64, 9, 5372, 81920, 131.50
2026/04/29 12:56:18.787, 33, 5, 5372, 81920, 140.57
2026/04/29 12:56:19.788, 80, 13, 5372, 81920, 133.90
2026/04/29 12:56:20.788, 41, 3, 5372, 81920, 223.59
2026/04/29 12:56:21.789, 87, 14, 5372, 81920, 233.16
2026/04/29 12:56:22.790, 60, 11, 5372, 81920, 235.47
2026/04/29 12:56:23.790, 57, 3, 5372, 81920, 247.62
2026/04/29 12:56:24.791, 54, 6, 5374, 81920, 304.24
2026/04/29 12:56:25.792, 34, 2, 5374, 81920, 278.46
2026/04/29 12:56:26.792, 29, 8, 5374, 81920, 138.04
2026/04/29 12:56:27.793, 34, 4, 5374, 81920, 282.33
2026/04/29 12:56:28.794, 25, 3, 5374, 81920, 119.93
2026/04/29 12:56:29.795, 48, 7, 5374, 81920, 125.55
2026/04/29 12:56:30.795, 80, 9, 5374, 81920, 142.78
2026/04/29 12:56:31.796, 24, 4, 5374, 81920, 241.41
2026/04/29 12:56:32.797, 49, 11, 5374, 81920, 251.23
2026/04/29 12:56:33.797, 85, 18, 5374, 81920, 119.61
2026/04/29 12:56:34.798, 84, 18, 5374, 81920, 296.57
2026/04/29 12:56:35.799, 90, 24, 5374, 81920, 177.34
2026/04/29 12:56:36.800, 86, 6, 5374, 81920, 130.62
2026/04/29 12:56:37.849, 38, 2, 5374, 81920, 120.54
2026/04/29 12:56:38.850, 40, 7, 5374, 81920, 254.77
2026/04/29 12:56:39.851, 18, 4, 5374, 81920, 121.73
2026/04/29 12:56:40.851, 42, 8, 5374, 81920, 122.28
2026/04/29 12:56:41.852, 46, 7, 5374, 81920, 120.20
2026/04/29 12:56:42.853, 67, 21, 5374, 81920, 138.91
2026/04/29 12:56:43.853, 67, 2, 5374, 81920, 122.88
2026/04/29 12:56:44.854, 28, 4, 5374, 81920, 164.00
2026/04/29 12:56:45.855, 29, 3, 5374, 81920, 207.30
2026/04/29 12:56:46.856, 45, 8, 5374, 81920, 186.82
2026/04/29 12:56:47.856, 48, 5, 5374, 81920, 133.90
2026/04/29 12:56:48.857, 86, 11, 5374, 81920, 119.93
2026/04/29 12:56:49.992, 41, 11, 5374, 81920, 252.10
2026/04/29 12:56:50.993, 69, 10, 5374, 81920, 226.00
2026/04/29 12:56:51.993, 52, 8, 5374, 81920, 145.03
2026/04/29 12:56:52.994, 39, 12, 5374, 81920, 135.97
2026/04/29 12:56:53.995, 48, 8, 5374, 81920, 271.37
2026/04/29 12:56:54.996, 59, 11, 5374, 81920, 281.44
2026/04/29 12:56:55.997, 57, 9, 5374, 81920, 120.20
2026/04/29 12:56:56.997, 67, 13, 5374, 81920, 209.38
2026/04/29 12:56:57.998, 70, 11, 5374, 81920, 140.98
2026/04/29 12:56:58.998, 92, 24, 5376, 81920, 143.39
2026/04/29 12:56:59.999, 77, 30, 5376, 81920, 138.31
2026/04/29 12:57:01.000, 45, 8, 5376, 81920, 142.37
2026/04/29 12:57:02.001, 51, 5, 5376, 81920, 249.43
2026/04/29 12:57:03.001, 70, 5, 5376, 81920, 235.20
2026/04/29 12:57:04.002, 84, 21, 5376, 81920, 154.35
2026/04/29 12:57:05.003, 60, 2, 5376, 81920, 176.74
2026/04/29 12:57:06.004, 45, 7, 5376, 81920, 140.11
2026/04/29 12:57:07.004, 93, 10, 5376, 81920, 132.83
2026/04/29 12:57:08.044, 39, 3, 5376, 81920, 140.84
2026/04/29 12:57:09.045, 34, 3, 5376, 81920, 253.90
2026/04/29 12:57:10.046, 49, 6, 5376, 81920, 300.15
2026/04/29 12:57:11.046, 48, 8, 5376, 81920, 140.11
2026/04/29 12:57:12.047, 20, 7, 5376, 81920, 138.91
2026/04/29 12:57:13.048, 54, 2, 5376, 81920, 166.93
2026/04/29 12:57:14.049, 61, 8, 5376, 81920, 120.20
2026/04/29 12:57:15.049, 61, 10, 5376, 81920, 235.51
2026/04/29 12:57:16.050, 74, 2, 5376, 81920, 233.68
2026/04/29 12:57:17.051, 50, 5, 5376, 81920, 120.54
2026/04/29 12:57:18.051, 35, 9, 5376, 81920, 140.38
2026/04/29 12:57:19.052, 32, 4, 5376, 81920, 288.57
2026/04/29 12:57:20.053, 70, 7, 5376, 81920, 123.81
2026/04/29 12:57:21.054, 70, 6, 5376, 81920, 131.82
2026/04/29 12:57:22.054, 56, 5, 5376, 81920, 121.40
2026/04/29 12:57:23.055, 34, 6, 5376, 81920, 269.30
2026/04/29 12:57:24.055, 70, 16, 5376, 81920, 142.51
2026/04/29 12:57:25.056, 55, 11, 5376, 81920, 166.39
2026/04/29 12:57:26.057, 67, 10, 5376, 81920, 136.56
2026/04/29 12:57:27.058, 51, 5, 5376, 81920, 148.13
2026/04/29 12:57:28.058, 48, 5, 5376, 81920, 147.71
2026/04/29 12:57:29.059, 57, 5, 5376, 81920, 153.91
2026/04/29 12:57:30.060, 36, 2, 5376, 81920, 121.73
2026/04/29 12:57:31.061, 39, 8, 5376, 81920, 129.56
2026/04/29 12:57:32.061, 72, 10, 5376, 81920, 131.36
2026/04/29 12:57:33.062, 92, 24, 5376, 81920, 136.70
2026/04/29 12:57:34.063, 29, 2, 5376, 81920, 145.18
2026/04/29 12:57:35.063, 19, 3, 5376, 81920, 129.15
2026/04/29 12:57:36.064, 67, 4, 5376, 81920, 125.75
2026/04/29 12:57:37.065, 33, 3, 5376, 81920, 122.28
2026/04/29 12:57:38.081, 58, 9, 5376, 81920, 139.37
2026/04/29 12:57:39.081, 51, 16, 5376, 81920, 247.95
2026/04/29 12:57:40.082, 38, 12, 5376, 81920, 242.88
2026/04/29 12:57:41.083, 44, 12, 5376, 81920, 177.07
2026/04/29 12:57:42.084, 50, 19, 5376, 81920, 297.75
2026/04/29 12:57:43.085, 83, 14, 5376, 81920, 201.97
2026/04/29 12:57:44.085, 38, 5, 5376, 81920, 136.24
2026/04/29 12:57:45.086, 36, 7, 5376, 81920, 137.02
2026/04/29 12:57:46.087, 33, 9, 5376, 81920, 262.77
2026/04/29 12:57:47.087, 35, 3, 5376, 81920, 243.21
2026/04/29 12:57:48.088, 34, 7, 5376, 81920, 185.63
2026/04/29 12:57:49.089, 42, 3, 5376, 81920, 207.91
2026/04/29 12:57:50.089, 65, 5, 5376, 81920, 230.74
2026/04/29 12:57:51.090, 28, 3, 5376, 81920, 147.98
2026/04/29 12:57:52.091, 0, 0, 5378, 81920, 201.64
2026/04/29 12:57:53.092, 79, 6, 5378, 81920, 139.97
2026/04/29 12:57:54.092, 67, 2, 5378, 81920, 119.93
2026/04/29 12:57:55.093, 55, 9, 5378, 81920, 139.84
2026/04/29 12:57:56.094, 93, 10, 5378, 81920, 119.93
2026/04/29 12:57:57.095, 81, 4, 5378, 81920, 121.40
2026/04/29 12:57:58.095, 82, 7, 5378, 81920, 213.84
2026/04/29 12:57:59.096, 78, 15, 5378, 81920, 152.44
2026/04/29 12:58:00.097, 44, 7, 5378, 81920, 122.88
2026/04/29 12:58:01.098, 48, 1, 5378, 81920, 121.00
2026/04/29 12:58:02.099, 56, 10, 5378, 81920, 121.73
2026/04/29 12:58:03.099, 63, 8, 5378, 81920, 131.22
2026/04/29 12:58:04.100, 61, 7, 5378, 81920, 138.04
2026/04/29 12:58:05.101, 57, 13, 5378, 81920, 204.04
2026/04/29 12:58:06.102, 23, 1, 5378, 81920, 119.61
2026/04/29 12:58:07.102, 87, 14, 5378, 81920, 180.01
2026/04/29 12:58:08.150, 69, 17, 5378, 81920, 135.37
2026/04/29 12:58:09.151, 47, 1, 5378, 81920, 122.00
2026/04/29 12:58:10.152, 42, 12, 5378, 81920, 313.77
2026/04/29 12:58:11.152, 52, 13, 5378, 81920, 132.36
2026/04/29 12:58:12.153, 48, 7, 5378, 81920, 121.13
2026/04/29 12:58:13.154, 81, 14, 5378, 81920, 136.84
2026/04/29 12:58:14.155, 57, 5, 5378, 81920, 145.30
2026/04/29 12:58:15.155, 38, 5, 5378, 81920, 145.30
2026/04/29 12:58:16.156, 73, 21, 5378, 81920, 154.78
2026/04/29 12:58:17.157, 63, 15, 5378, 81920, 261.30
2026/04/29 12:58:18.158, 48, 7, 5378, 81920, 129.69
2026/04/29 12:58:19.159, 57, 5, 5378, 81920, 130.30
