Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777475797,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777475798,1,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.91473561525345,113.91473561525345,113.91473561525345,113.91473561525345,133.0
1777475798,1,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,110.20169407129288,114.12859708070755,110.20169407129288,121.30320072174072,60.5
1777475798,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,110.20169407129288,114.08582478761673,110.20169407129288,121.30320072174072,75.0
1777475799,2,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,100.0,102.3653969168663,86.3383561372757,121.0237666964531,71.0
1777475799,2,gRPC,predict_response,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,8,0,110.0,106.36337473988533,90.67736566066742,121.30320072174072,65.5
1777475799,2,,Aggregated,0.000000,0.000000,100,110,110,110,110,120,120,120,120,120,120,15,0,100.0,104.49765175580978,86.3383561372757,121.30320072174072,68.06666666666666
1777475800,3,gRPC,predict_prompt,0.000000,0.000000,100,100,120,120,130,130,130,130,130,130,130,9,0,100.0,104.76111620664597,86.3383561372757,131.4500942826271,70.44444444444444
1777475800,3,gRPC,predict_response,2.000000,0.000000,100,110,110,110,110,140,140,140,140,140,140,21,0,110.0,105.1557699129695,86.36198937892914,139.94405418634415,65.14285714285714
1777475800,3,,Aggregated,2.000000,0.000000,100,110,110,110,120,130,140,140,140,140,140,30,0,100.0,105.03737380107243,86.3383561372757,139.94405418634415,66.73333333333333
1777475801,4,gRPC,predict_prompt,1.500000,0.000000,100,110,110,120,130,130,130,130,130,130,130,23,0,100.0,103.28462946674098,76.44633203744888,131.4500942826271,65.6086956521739
1777475801,4,gRPC,predict_response,3.000000,0.000000,100,110,110,110,110,120,140,140,140,140,140,27,0,100,104.53751655640426,83.23991298675537,139.94405418634415,66.51851851851852
1777475801,4,,Aggregated,4.500000,0.000000,100,110,110,110,120,130,140,140,140,140,140,50,0,100.0,103.96118849515915,76.44633203744888,139.94405418634415,66.1
1777475802,5,gRPC,predict_prompt,2.333333,0.000000,100,110,120,120,130,140,140,140,140,140,140,35,0,100.0,106.11165889671871,76.44633203744888,144.2534253001213,65.65714285714286
1777475802,5,gRPC,predict_response,4.666667,0.000000,100,110,110,110,120,140,140,140,140,140,140,40,0,100,105.40431942790747,83.23991298675537,140.75667411088943,68.4
1777475802,5,,Aggregated,7.000000,0.000000,100,110,110,120,130,140,140,140,140,140,140,75,0,100.0,105.73441118001938,76.44633203744888,144.2534253001213,67.12
1777475803,6,gRPC,predict_prompt,4.000000,0.000000,100,110,120,120,130,130,140,140,140,140,140,47,0,100.0,105.72805762925047,76.44633203744888,144.2534253001213,67.44680851063829
