Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777473907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777473908,1,gRPC,predict_prompt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,95,102.67266134421031,85.71704477071762,127.311572432518,73.66666666666667
1777473908,1,gRPC,predict_response,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,107.49350488185883,106.78428411483765,106.07506334781647,107.49350488185883,66.5
1777473908,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,110.0,104.31731045246124,85.71704477071762,127.311572432518,70.8
1777473909,2,gRPC,predict_prompt,0.000000,0.000000,95,99,100,100,130,130,130,130,130,130,130,8,0,95,103.25971338897943,85.71704477071762,134.38012450933456,65.875
1777473909,2,gRPC,predict_response,0.000000,0.000000,110,110,110,130,130,130,130,130,130,130,130,7,0,110.0,106.66521212884358,85.90146899223328,133.20045918226242,66.28571428571429
1777473909,2,,Aggregated,0.000000,0.000000,99,100,110,110,130,130,130,130,130,130,130,15,0,100.0,104.84894613424937,85.71704477071762,134.38012450933456,66.06666666666666
1777473910,3,gRPC,predict_prompt,1.000000,0.000000,100,110,120,120,130,130,130,130,130,130,130,15,0,100.0,106.65322194496791,85.71704477071762,134.38012450933456,67.6
1777473910,3,gRPC,predict_response,2.000000,0.000000,98,110,110,120,130,130,130,130,130,130,130,15,0,100.0,103.92502297957738,84.18373018503189,133.20045918226242,63.333333333333336
1777473910,3,,Aggregated,3.000000,0.000000,99,110,120,120,130,130,130,130,130,130,130,30,0,100.0,105.28912246227264,84.18373018503189,134.38012450933456,65.46666666666667
1777473911,4,gRPC,predict_prompt,3.500000,0.000000,98,110,110,120,130,130,140,140,140,140,140,26,0,98,105.05644891124506,85.71704477071762,136.4452689886093,68.23076923076923
1777473911,4,gRPC,predict_response,2.000000,0.000000,100,110,110,120,130,130,130,130,130,130,130,24,0,100.0,105.21156154572964,84.18373018503189,133.20045918226242,66.70833333333333
1777473911,4,,Aggregated,5.500000,0.000000,99,110,110,120,130,130,140,140,140,140,140,50,0,100.0,105.13090297579765,84.18373018503189,136.4452689886093,67.5
1777473912,5,gRPC,predict_prompt,4.666667,0.000000,98,100,120,120,130,130,140,140,140,140,140,37,0,98,103.87413727270591,81.1057761311531,136.4452689886093,69.13513513513513
