timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:29:21.588, 55, 0, 5346, 81920, 119.48
2026/04/29 14:29:22.589, 0, 0, 5346, 81920, 120.08
2026/04/29 14:29:23.590, 4, 0, 5352, 81920, 87.78
2026/04/29 14:29:24.591, 8, 0, 5356, 81920, 88.46
2026/04/29 14:29:25.591, 4, 0, 5360, 81920, 92.88
2026/04/29 14:29:26.592, 17, 1, 5362, 81920, 89.33
2026/04/29 14:29:27.593, 23, 1, 5364, 81920, 89.94
2026/04/29 14:29:28.593, 26, 1, 5364, 81920, 88.46
2026/04/29 14:29:29.594, 22, 1, 5364, 81920, 89.07
2026/04/29 14:29:30.595, 22, 1, 5364, 81920, 91.41
2026/04/29 14:29:31.596, 34, 1, 5366, 81920, 89.07
2026/04/29 14:29:32.604, 30, 1, 5366, 81920, 92.88
2026/04/29 14:29:33.605, 50, 2, 5370, 81920, 178.54
2026/04/29 14:29:34.606, 0, 0, 5370, 81920, 135.83
2026/04/29 14:29:35.610, 25, 1, 5370, 81920, 87.53
2026/04/29 14:29:36.610, 36, 2, 5370, 81920, 104.39
2026/04/29 14:29:37.611, 26, 1, 5370, 81920, 121.88
2026/04/29 14:29:38.612, 28, 2, 5370, 81920, 177.61
2026/04/29 14:29:39.612, 34, 1, 5370, 81920, 120.68
2026/04/29 14:29:40.613, 30, 2, 5370, 81920, 121.13
2026/04/29 14:29:41.614, 36, 4, 5370, 81920, 150.05
2026/04/29 14:29:42.614, 49, 3, 5370, 81920, 125.55
2026/04/29 14:29:43.615, 50, 4, 5370, 81920, 140.24
2026/04/29 14:29:44.616, 43, 4, 5370, 81920, 154.51
2026/04/29 14:29:45.616, 37, 4, 5370, 81920, 152.44
2026/04/29 14:29:46.617, 47, 3, 5370, 81920, 166.66
2026/04/29 14:29:47.618, 41, 3, 5370, 81920, 149.78
2026/04/29 14:29:48.619, 60, 4, 5370, 81920, 138.04
2026/04/29 14:29:49.620, 38, 4, 5370, 81920, 159.25
2026/04/29 14:29:50.620, 46, 4, 5370, 81920, 138.17
2026/04/29 14:29:51.621, 45, 5, 5370, 81920, 166.07
2026/04/29 14:29:52.627, 37, 1, 5370, 81920, 159.25
2026/04/29 14:29:53.628, 52, 5, 5370, 81920, 177.34
2026/04/29 14:29:54.628, 57, 5, 5370, 81920, 149.17
2026/04/29 14:29:55.629, 59, 7, 5370, 81920, 131.96
2026/04/29 14:29:56.630, 29, 3, 5370, 81920, 150.92
2026/04/29 14:29:57.630, 59, 7, 5370, 81920, 186.55
2026/04/29 14:29:58.631, 34, 3, 5370, 81920, 138.76
2026/04/29 14:29:59.632, 49, 5, 5370, 81920, 171.13
2026/04/29 14:30:00.632, 60, 6, 5370, 81920, 131.82
2026/04/29 14:30:01.633, 58, 6, 5370, 81920, 143.83
2026/04/29 14:30:02.634, 46, 9, 5370, 81920, 152.71
2026/04/29 14:30:03.634, 60, 6, 5370, 81920, 140.84
2026/04/29 14:30:04.635, 22, 2, 5370, 81920, 164.27
2026/04/29 14:30:05.863, 70, 6, 5370, 81920, 276.70
2026/04/29 14:30:06.863, 54, 5, 5370, 81920, 270.45
2026/04/29 14:30:07.864, 57, 7, 5790, 81920, 132.36
2026/04/29 14:30:08.901, 45, 4, 5370, 81920, 134.63
2026/04/29 14:30:10.220, 41, 7, 5370, 81920, 130.16
2026/04/29 14:30:11.221, 32, 5, 5370, 81920, 121.00
2026/04/29 14:30:12.221, 58, 11, 5370, 81920, 121.00
2026/04/29 14:30:13.222, 49, 1, 5370, 81920, 126.35
2026/04/29 14:30:14.223, 54, 8, 5370, 81920, 131.22
2026/04/29 14:30:15.224, 48, 10, 5370, 81920, 122.15
2026/04/29 14:30:16.225, 52, 9, 5370, 81920, 164.27
2026/04/29 14:30:17.226, 61, 6, 5370, 81920, 122.88
2026/04/29 14:30:18.227, 76, 11, 5370, 81920, 206.71
2026/04/29 14:30:19.227, 53, 7, 5370, 81920, 122.00
2026/04/29 14:30:20.228, 49, 6, 5370, 81920, 260.70
2026/04/29 14:30:21.229, 51, 13, 5370, 81920, 158.05
2026/04/29 14:30:22.229, 41, 3, 5370, 81920, 174.07
2026/04/29 14:30:23.249, 5, 0, 5370, 81920, 262.49
2026/04/29 14:30:24.249, 87, 10, 5370, 81920, 186.82
2026/04/29 14:30:25.250, 51, 7, 5370, 81920, 258.36
2026/04/29 14:30:26.251, 57, 5, 5370, 81920, 117.53
2026/04/29 14:30:27.251, 46, 14, 5370, 81920, 163.72
2026/04/29 14:30:28.252, 32, 1, 5370, 81920, 272.24
2026/04/29 14:30:29.253, 42, 4, 5370, 81920, 122.48
2026/04/29 14:30:30.254, 36, 4, 5370, 81920, 117.53
2026/04/29 14:30:31.254, 34, 5, 5370, 81920, 144.10
2026/04/29 14:30:32.255, 49, 6, 5370, 81920, 158.93
2026/04/29 14:30:33.256, 15, 1, 5370, 81920, 117.53
2026/04/29 14:30:34.256, 20, 2, 5370, 81920, 136.70
2026/04/29 14:30:35.257, 47, 13, 5370, 81920, 204.04
2026/04/29 14:30:36.258, 0, 0, 5370, 81920, 117.53
2026/04/29 14:30:37.259, 5, 0, 5370, 81920, 120.20
2026/04/29 14:30:38.259, 59, 6, 5370, 81920, 132.56
2026/04/29 14:30:39.260, 60, 7, 5370, 81920, 181.21
2026/04/29 14:30:40.261, 50, 8, 5370, 81920, 281.17
2026/04/29 14:30:41.262, 42, 4, 5370, 81920, 180.01
2026/04/29 14:30:42.263, 55, 4, 5370, 81920, 117.41
2026/04/29 14:30:43.263, 41, 8, 5370, 81920, 128.09
2026/04/29 14:30:44.264, 33, 4, 5370, 81920, 141.58
2026/04/29 14:30:45.264, 62, 17, 5370, 81920, 118.01
2026/04/29 14:30:46.265, 56, 14, 5370, 81920, 130.49
2026/04/29 14:30:47.266, 43, 10, 5370, 81920, 124.82
2026/04/29 14:30:48.266, 93, 21, 5370, 81920, 124.54
2026/04/29 14:30:49.267, 45, 2, 5370, 81920, 124.54
2026/04/29 14:30:50.268, 10, 2, 5370, 81920, 145.90
2026/04/29 14:30:51.268, 24, 1, 5370, 81920, 298.36
2026/04/29 14:30:52.269, 44, 8, 5370, 81920, 131.36
2026/04/29 14:30:53.292, 23, 1, 5370, 81920, 157.46
2026/04/29 14:30:54.293, 38, 10, 5370, 81920, 139.97
2026/04/29 14:30:55.294, 70, 2, 5372, 81920, 193.63
2026/04/29 14:30:56.294, 48, 8, 5372, 81920, 149.93
2026/04/29 14:30:57.295, 81, 13, 5372, 81920, 259.50
2026/04/29 14:30:58.296, 91, 21, 5372, 81920, 119.61
2026/04/29 14:30:59.303, 31, 3, 5372, 81920, 144.71
2026/04/29 14:31:00.304, 76, 8, 5372, 81920, 155.98
2026/04/29 14:31:01.305, 33, 3, 5372, 81920, 302.77
2026/04/29 14:31:02.308, 61, 5, 5372, 81920, 118.01
2026/04/29 14:31:03.316, 42, 2, 5374, 81920, 156.75
2026/04/29 14:31:04.317, 66, 17, 5374, 81920, 124.08
2026/04/29 14:31:05.318, 48, 7, 5374, 81920, 305.17
2026/04/29 14:31:06.318, 95, 17, 5374, 81920, 119.34
2026/04/29 14:31:07.319, 92, 9, 5374, 81920, 194.23
2026/04/29 14:31:08.320, 38, 5, 5374, 81920, 140.24
2026/04/29 14:31:09.321, 45, 11, 5374, 81920, 323.84
2026/04/29 14:31:10.322, 62, 11, 5376, 81920, 137.30
2026/04/29 14:31:11.322, 54, 12, 5376, 81920, 121.28
2026/04/29 14:31:12.323, 31, 3, 5376, 81920, 119.34
2026/04/29 14:31:13.324, 0, 0, 5376, 81920, 234.88
2026/04/29 14:31:14.324, 54, 8, 5376, 81920, 232.20
2026/04/29 14:31:15.325, 44, 9, 5376, 81920, 171.40
2026/04/29 14:31:16.326, 31, 7, 5376, 81920, 269.30
2026/04/29 14:31:17.326, 41, 3, 5376, 81920, 118.01
2026/04/29 14:31:18.327, 11, 2, 5376, 81920, 118.13
2026/04/29 14:31:19.328, 36, 9, 5376, 81920, 291.24
2026/04/29 14:31:20.329, 31, 1, 5376, 81920, 118.13
2026/04/29 14:31:21.329, 14, 2, 5376, 81920, 294.50
2026/04/29 14:31:22.330, 51, 12, 5376, 81920, 164.00
2026/04/29 14:31:23.337, 55, 12, 5376, 81920, 138.31
2026/04/29 14:31:24.338, 37, 12, 5376, 81920, 280.53
2026/04/29 14:31:25.338, 77, 17, 5376, 81920, 239.94
2026/04/29 14:31:26.339, 58, 4, 5376, 81920, 205.84
2026/04/29 14:31:27.340, 29, 3, 5376, 81920, 128.82
2026/04/29 14:31:28.340, 71, 11, 5376, 81920, 154.19
2026/04/29 14:31:29.341, 37, 10, 5376, 81920, 123.20
2026/04/29 14:31:30.342, 73, 5, 5376, 81920, 120.54
2026/04/29 14:31:31.342, 68, 4, 5376, 81920, 135.23
2026/04/29 14:31:32.343, 70, 18, 5376, 81920, 154.78
2026/04/29 14:31:33.344, 19, 3, 5376, 81920, 145.03
2026/04/29 14:31:34.344, 74, 18, 5376, 81920, 254.16
2026/04/29 14:31:35.345, 59, 16, 5376, 81920, 283.51
2026/04/29 14:31:36.346, 50, 13, 5376, 81920, 246.42
2026/04/29 14:31:37.346, 58, 11, 5376, 81920, 237.27
2026/04/29 14:31:38.347, 45, 17, 5376, 81920, 140.84
2026/04/29 14:31:39.348, 93, 24, 5376, 81920, 129.56
2026/04/29 14:31:40.349, 87, 13, 5376, 81920, 118.46
2026/04/29 14:31:41.350, 0, 0, 5376, 81920, 117.74
2026/04/29 14:31:42.350, 0, 0, 5376, 81920, 88.14
2026/04/29 14:31:43.351, 43, 17, 5376, 81920, 140.71
2026/04/29 14:31:44.352, 96, 23, 5376, 81920, 132.23
2026/04/29 14:31:45.353, 55, 2, 5376, 81920, 125.75
2026/04/29 14:31:46.353, 60, 9, 5376, 81920, 155.71
2026/04/29 14:31:47.354, 52, 6, 5376, 81920, 129.69
2026/04/29 14:31:48.355, 35, 4, 5376, 81920, 130.76
2026/04/29 14:31:49.356, 43, 6, 5376, 81920, 143.83
2026/04/29 14:31:50.356, 82, 16, 5376, 81920, 150.92
2026/04/29 14:31:51.357, 41, 10, 5376, 81920, 161.05
2026/04/29 14:31:52.358, 69, 10, 5376, 81920, 172.00
2026/04/29 14:31:53.367, 31, 5, 5376, 81920, 132.70
2026/04/29 14:31:54.368, 52, 13, 5376, 81920, 299.51
2026/04/29 14:31:55.369, 46, 17, 5376, 81920, 249.16
2026/04/29 14:31:56.369, 80, 30, 5376, 81920, 147.10
2026/04/29 14:31:57.371, 94, 32, 5376, 81920, 143.24
2026/04/29 14:31:58.376, 72, 2, 5376, 81920, 126.89
2026/04/29 14:31:59.377, 5, 0, 5376, 81920, 118.13
2026/04/29 14:32:00.377, 92, 15, 5376, 81920, 127.22
2026/04/29 14:32:01.378, 58, 4, 5376, 81920, 208.51
2026/04/29 14:32:02.379, 44, 1, 5376, 81920, 180.61
2026/04/29 14:32:03.380, 47, 13, 5376, 81920, 132.23
2026/04/29 14:32:04.381, 28, 1, 5376, 81920, 273.16
2026/04/29 14:32:05.381, 42, 2, 5376, 81920, 118.34
2026/04/29 14:32:06.382, 54, 1, 5376, 81920, 118.34
2026/04/29 14:32:07.383, 53, 4, 5376, 81920, 166.66
2026/04/29 14:32:08.383, 43, 11, 5376, 81920, 118.61
2026/04/29 14:32:09.384, 67, 2, 5376, 81920, 118.46
2026/04/29 14:32:10.385, 52, 1, 5376, 81920, 118.34
2026/04/29 14:32:11.386, 27, 1, 5376, 81920, 124.54
2026/04/29 14:32:12.386, 32, 4, 5376, 81920, 129.29
2026/04/29 14:32:13.387, 78, 5, 5376, 81920, 237.27
2026/04/29 14:32:14.388, 73, 16, 5376, 81920, 118.01
2026/04/29 14:32:15.388, 44, 14, 5376, 81920, 118.46
2026/04/29 14:32:16.389, 57, 7, 5376, 81920, 119.06
2026/04/29 14:32:17.389, 80, 25, 5376, 81920, 129.42
2026/04/29 14:32:18.390, 32, 5, 5376, 81920, 137.90
2026/04/29 14:32:19.391, 48, 1, 5376, 81920, 281.13
2026/04/29 14:32:20.392, 52, 11, 5376, 81920, 118.34
2026/04/29 14:32:21.392, 12, 0, 5376, 81920, 128.55
2026/04/29 14:32:22.393, 50, 6, 5376, 81920, 145.90
2026/04/29 14:32:23.395, 43, 8, 5376, 81920, 149.78
2026/04/29 14:32:24.403, 33, 5, 5378, 81920, 300.74
2026/04/29 14:32:25.404, 61, 27, 5378, 81920, 138.64
2026/04/29 14:32:26.405, 36, 12, 5378, 81920, 136.56
2026/04/29 14:32:27.407, 31, 9, 5378, 81920, 218.63
2026/04/29 14:32:28.409, 40, 7, 5378, 81920, 125.28
2026/04/29 14:32:29.410, 39, 8, 5378, 81920, 338.31
2026/04/29 14:32:30.411, 62, 19, 5378, 81920, 131.96
2026/04/29 14:32:31.411, 37, 1, 5378, 81920, 139.69
2026/04/29 14:32:32.412, 81, 19, 5378, 81920, 118.61
2026/04/29 14:32:33.413, 37, 6, 5378, 81920, 123.68
2026/04/29 14:32:34.413, 56, 6, 5378, 81920, 233.16
2026/04/29 14:32:35.423, 38, 3, 5378, 81920, 139.10
2026/04/29 14:32:36.424, 43, 1, 5378, 81920, 145.58
2026/04/29 14:32:37.424, 58, 10, 5378, 81920, 124.08
2026/04/29 14:32:38.425, 78, 17, 5378, 81920, 118.73
2026/04/29 14:32:39.425, 51, 15, 5378, 81920, 144.10
2026/04/29 14:32:40.426, 66, 17, 5378, 81920, 138.49
2026/04/29 14:32:41.427, 82, 25, 5378, 81920, 134.90
2026/04/29 14:32:42.427, 38, 1, 5378, 81920, 255.10
2026/04/29 14:32:43.428, 32, 3, 5378, 81920, 127.81
2026/04/29 14:32:44.428, 23, 4, 5378, 81920, 181.81
2026/04/29 14:32:45.429, 72, 23, 5378, 81920, 162.80
2026/04/29 14:32:46.430, 61, 2, 5378, 81920, 127.49
2026/04/29 14:32:47.431, 54, 6, 5378, 81920, 118.73
2026/04/29 14:32:48.431, 14, 0, 5378, 81920, 124.08
2026/04/29 14:32:49.432, 34, 8, 5378, 81920, 148.25
2026/04/29 14:32:50.433, 34, 9, 5378, 81920, 138.31
2026/04/29 14:32:51.434, 58, 8, 5378, 81920, 234.88
2026/04/29 14:32:52.435, 35, 10, 5378, 81920, 152.44
2026/04/29 14:32:53.472, 37, 15, 5378, 81920, 139.69
2026/04/29 14:32:54.473, 93, 20, 5378, 81920, 122.15
2026/04/29 14:32:55.474, 58, 4, 5378, 81920, 134.35
2026/04/29 14:32:56.474, 50, 4, 5378, 81920, 128.69
2026/04/29 14:32:57.475, 44, 10, 5378, 81920, 218.25
2026/04/29 14:32:58.476, 77, 26, 5378, 81920, 141.17
2026/04/29 14:32:59.477, 55, 12, 5378, 81920, 226.59
2026/04/29 14:33:00.477, 95, 26, 5378, 81920, 142.03
2026/04/29 14:33:01.478, 23, 5, 5378, 81920, 303.98
2026/04/29 14:33:02.478, 52, 2, 5378, 81920, 119.61
2026/04/29 14:33:03.479, 20, 4, 5378, 81920, 125.42
2026/04/29 14:33:04.480, 84, 10, 5378, 81920, 121.40
2026/04/29 14:33:05.480, 17, 2, 5378, 81920, 316.11
2026/04/29 14:33:06.481, 88, 15, 5378, 81920, 119.81
2026/04/29 14:33:07.482, 61, 14, 5378, 81920, 124.67
2026/04/29 14:33:08.483, 32, 8, 5378, 81920, 289.14
2026/04/29 14:33:09.483, 78, 13, 5378, 81920, 132.23
2026/04/29 14:33:10.484, 44, 6, 5378, 81920, 118.93
