timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:13:39.147, 7, 0, 5346, 81920, 88.46
2026/04/29 14:13:40.149, 0, 0, 5346, 81920, 88.46
2026/04/29 14:13:41.151, 4, 0, 5346, 81920, 88.46
2026/04/29 14:13:42.152, 8, 0, 5350, 81920, 88.46
2026/04/29 14:13:43.152, 12, 0, 5356, 81920, 88.73
2026/04/29 14:13:44.153, 14, 0, 5356, 81920, 89.07
2026/04/29 14:13:45.154, 20, 0, 5362, 81920, 90.53
2026/04/29 14:13:46.155, 36, 0, 5364, 81920, 91.73
2026/04/29 14:13:47.155, 30, 1, 5368, 81920, 89.94
2026/04/29 14:13:48.156, 34, 1, 5370, 81920, 89.33
2026/04/29 14:13:49.157, 33, 1, 5370, 81920, 128.55
2026/04/29 14:13:50.157, 26, 1, 5370, 81920, 120.20
2026/04/29 14:13:51.158, 32, 1, 5370, 81920, 117.26
2026/04/29 14:13:52.159, 34, 1, 5370, 81920, 102.69
2026/04/29 14:13:53.160, 42, 1, 5370, 81920, 95.28
2026/04/29 14:13:54.160, 31, 1, 5370, 81920, 137.57
2026/04/29 14:13:55.161, 36, 2, 5370, 81920, 131.96
2026/04/29 14:13:56.162, 39, 2, 5370, 81920, 181.21
2026/04/29 14:13:57.163, 30, 1, 5370, 81920, 129.02
2026/04/29 14:13:58.163, 42, 2, 5370, 81920, 152.71
2026/04/29 14:13:59.164, 40, 2, 5370, 81920, 148.57
2026/04/29 14:14:00.165, 39, 2, 5370, 81920, 178.21
2026/04/29 14:14:01.165, 40, 2, 5370, 81920, 147.98
2026/04/29 14:14:02.166, 57, 3, 5370, 81920, 157.95
2026/04/29 14:14:03.167, 40, 2, 5370, 81920, 130.76
2026/04/29 14:14:04.168, 42, 4, 5370, 81920, 127.81
2026/04/29 14:14:05.168, 49, 5, 5370, 81920, 121.28
2026/04/29 14:14:06.169, 51, 5, 5370, 81920, 143.83
2026/04/29 14:14:07.170, 47, 4, 5370, 81920, 158.05
2026/04/29 14:14:08.171, 36, 2, 5370, 81920, 230.74
2026/04/29 14:14:09.172, 41, 5, 5370, 81920, 122.28
2026/04/29 14:14:10.174, 63, 6, 5370, 81920, 206.98
2026/04/29 14:14:11.174, 46, 4, 5370, 81920, 239.61
2026/04/29 14:14:12.175, 51, 6, 5370, 81920, 207.91
2026/04/29 14:14:13.176, 46, 4, 5370, 81920, 145.03
2026/04/29 14:14:14.176, 43, 5, 5370, 81920, 234.88
2026/04/29 14:14:15.177, 49, 6, 5370, 81920, 164.00
2026/04/29 14:14:16.178, 53, 5, 5370, 81920, 121.40
2026/04/29 14:14:17.179, 56, 9, 5370, 81920, 136.84
2026/04/29 14:14:18.179, 49, 6, 5370, 81920, 121.13
2026/04/29 14:14:19.180, 52, 5, 5370, 81920, 141.76
2026/04/29 14:14:20.181, 45, 2, 5370, 81920, 123.35
2026/04/29 14:14:21.181, 64, 9, 5370, 81920, 218.59
2026/04/29 14:14:22.182, 47, 5, 5370, 81920, 125.28
2026/04/29 14:14:23.183, 64, 9, 5370, 81920, 131.68
2026/04/29 14:14:24.183, 63, 9, 5370, 81920, 166.66
2026/04/29 14:14:25.184, 52, 10, 5370, 81920, 117.74
2026/04/29 14:14:26.184, 63, 6, 5370, 81920, 150.05
2026/04/29 14:14:27.185, 34, 3, 5370, 81920, 135.63
2026/04/29 14:14:28.186, 69, 8, 5370, 81920, 272.85
2026/04/29 14:14:29.186, 71, 12, 5370, 81920, 126.89
2026/04/29 14:14:30.187, 69, 9, 5370, 81920, 283.83
2026/04/29 14:14:31.188, 45, 6, 5370, 81920, 117.74
2026/04/29 14:14:32.188, 40, 4, 5370, 81920, 121.73
2026/04/29 14:14:33.189, 48, 5, 5370, 81920, 153.32
2026/04/29 14:14:34.190, 71, 9, 5370, 81920, 138.76
2026/04/29 14:14:35.190, 85, 17, 5370, 81920, 159.25
2026/04/29 14:14:36.191, 67, 13, 5370, 81920, 247.09
2026/04/29 14:14:37.192, 48, 14, 5370, 81920, 128.09
2026/04/29 14:14:38.192, 57, 12, 5370, 81920, 117.74
2026/04/29 14:14:39.193, 76, 16, 5370, 81920, 122.48
2026/04/29 14:14:40.197, 49, 7, 5370, 81920, 261.30
2026/04/29 14:14:41.198, 45, 2, 5370, 81920, 271.70
2026/04/29 14:14:42.205, 30, 5, 5370, 81920, 139.10
2026/04/29 14:14:43.206, 37, 2, 5370, 81920, 130.76
2026/04/29 14:14:44.207, 42, 6, 5370, 81920, 118.93
2026/04/29 14:14:45.209, 84, 14, 5370, 81920, 119.61
2026/04/29 14:14:46.209, 71, 15, 5370, 81920, 123.81
2026/04/29 14:14:47.210, 55, 18, 5370, 81920, 141.76
2026/04/29 14:14:48.211, 47, 3, 5370, 81920, 120.08
2026/04/29 14:14:49.211, 56, 7, 5370, 81920, 118.46
2026/04/29 14:14:50.212, 28, 5, 5370, 81920, 239.69
2026/04/29 14:14:51.213, 83, 6, 5370, 81920, 143.05
2026/04/29 14:14:52.213, 36, 10, 5370, 81920, 173.20
2026/04/29 14:14:53.214, 42, 5, 5370, 81920, 118.93
2026/04/29 14:14:54.215, 54, 15, 5370, 81920, 127.81
2026/04/29 14:14:55.215, 78, 9, 5370, 81920, 119.93
2026/04/29 14:14:56.216, 68, 15, 5370, 81920, 126.89
2026/04/29 14:14:57.217, 53, 4, 5370, 81920, 124.82
2026/04/29 14:14:58.218, 89, 18, 5370, 81920, 158.66
2026/04/29 14:14:59.219, 35, 3, 5370, 81920, 256.24
2026/04/29 14:15:00.219, 70, 16, 5370, 81920, 120.41
2026/04/29 14:15:01.220, 30, 6, 5370, 81920, 177.61
2026/04/29 14:15:02.221, 56, 2, 5370, 81920, 211.18
2026/04/29 14:15:03.221, 74, 13, 5370, 81920, 201.16
2026/04/29 14:15:04.222, 76, 13, 5370, 81920, 118.01
2026/04/29 14:15:05.223, 24, 1, 5370, 81920, 298.04
2026/04/29 14:15:06.223, 77, 10, 5370, 81920, 161.93
2026/04/29 14:15:07.224, 34, 2, 5370, 81920, 334.76
2026/04/29 14:15:08.225, 76, 5, 5370, 81920, 211.23
2026/04/29 14:15:09.226, 90, 20, 5370, 81920, 118.01
